index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
155,0,0,0,1,0,2,0,8,2
709,1,1,1,0,1,0,5,0,1
1987,2,2,1,1,1,1,4,3,1
380,2,1,1,0,2,0,8,0,1
1998,1,1,1,0,1,0,5,0,1
774,1,2,0,1,0,1,0,3,2
2137,1,1,1,1,3,1,11,3,1
2340,0,0,0,1,0,1,0,3,2
981,0,0,1,0,1,0,5,0,1
1635,1,2,1,0,1,0,5,0,1
1591,1,1,0,1,0,1,0,3,2
2163,1,2,0,1,0,1,0,3,2
454,0,0,0,0,0,0,0,0,0
653,1,1,1,0,1,0,5,0,1
2479,1,1,0,1,0,1,0,3,2
1037,1,2,0,0,0,0,0,0,0
164,2,2,0,1,0,3,0,12,2
599,1,1,0,1,0,1,0,2,2
87,2,2,0,1,0,2,0,8,2
284,0,0,0,1,0,2,0,8,2
2351,1,2,0,0,0,0,0,0,0
2378,0,0,0,0,0,0,0,0,0
2571,2,1,0,0,1,0,5,0,0
596,2,0,0,1,0,1,0,4,2
682,2,2,1,0,1,0,5,0,1
212,2,0,0,1,0,2,0,8,2
2183,0,0,0,0,0,0,0,0,0
2536,1,0,1,0,1,0,5,0,1
2457,2,0,0,0,0,0,0,0,0
28,0,0,0,1,0,2,0,8,2
1779,2,2,0,1,0,1,0,3,2
1473,2,0,1,0,1,0,4,0,1
1040,2,2,0,1,0,1,0,3,2
555,1,2,1,0,1,0,5,0,1
2744,0,0,0,1,0,1,0,3,2
1345,1,1,0,0,0,0,0,0,0
1763,0,2,1,1,1,1,5,3,1
917,2,2,0,1,0,1,0,3,2
162,2,2,0,1,0,2,0,8,2
2012,2,2,1,0,1,0,4,0,1
1208,0,0,0,0,0,0,0,0,0
1484,2,2,1,0,1,0,5,0,1
529,2,1,0,1,0,1,0,3,2
167,1,1,0,1,0,2,0,8,2
1258,2,0,1,1,1,1,4,3,1
216,0,0,0,1,0,2,0,8,2
633,0,0,0,0,0,0,0,0,0
1603,1,2,0,0,0,0,0,0,0
1876,2,1,0,0,0,0,0,0,0
1913,0,0,1,0,1,0,5,0,1
2723,2,2,0,1,0,2,0,8,2
238,1,0,0,1,0,2,0,8,2
219,2,2,0,1,0,2,0,8,2
2817,1,1,0,1,0,1,0,3,2
374,0,0,0,0,0,0,0,0,0
1659,1,1,0,0,0,0,0,0,0
1318,1,1,0,1,0,1,0,3,2
924,2,2,1,0,1,0,5,0,1
1290,0,0,0,0,0,0,0,0,0
1071,0,2,0,0,0,0,0,0,0
2458,0,0,1,1,1,1,4,3,1
1774,1,1,1,0,1,0,5,0,1
801,1,0,0,0,0,0,0,0,0
2586,0,1,1,0,1,0,5,0,1
1048,0,0,1,0,1,0,5,0,1
2316,2,2,1,1,2,1,9,3,1
2575,0,1,1,1,1,1,5,3,1
512,2,2,0,0,0,0,0,0,0
1342,2,2,0,1,0,1,0,3,2
2672,0,0,1,0,1,0,5,0,1
1128,0,1,1,1,1,1,5,3,1
2250,1,1,0,1,0,1,0,3,2
1421,0,0,0,1,0,1,0,3,2
654,0,0,0,0,0,0,0,0,0
410,0,0,0,1,0,2,0,8,2
1973,1,1,0,1,0,1,0,3,2
644,0,0,0,0,0,0,0,0,0
2517,0,1,0,0,0,0,0,0,0
346,1,0,1,1,1,1,5,3,1
763,1,1,0,1,0,2,0,8,2
1479,2,2,1,1,1,1,2,3,2
1013,2,2,0,0,0,0,0,0,0
1958,0,0,0,1,0,1,0,3,2
2441,0,0,0,0,0,0,0,0,0
1533,0,2,1,0,1,0,4,0,1
2038,2,2,0,1,0,1,0,3,2
2007,0,2,1,0,1,0,5,0,1
1499,2,1,0,0,0,0,0,0,0
2139,1,1,1,1,1,1,4,3,1
897,2,0,0,0,0,0,0,0,0
1873,2,2,0,1,0,1,0,3,2
1180,2,1,0,1,0,1,0,3,2
2487,0,2,0,1,0,1,0,3,2
2684,0,1,0,1,0,1,0,3,2
232,0,2,0,1,0,2,0,8,2
2463,1,1,0,1,0,1,0,3,2
84,0,1,0,1,0,2,0,8,2
1697,1,1,1,0,1,0,4,0,1
2080,0,0,0,1,0,1,0,3,2
1382,0,0,0,1,1,1,5,3,2
409,0,0,0,0,0,0,0,0,0
656,0,0,0,1,0,1,0,3,2
1397,1,1,1,0,1,0,5,0,1
2146,0,2,0,1,0,1,0,3,2
1792,2,2,1,0,1,0,5,0,1
2594,1,2,0,0,0,0,0,0,0
1634,2,2,0,0,0,0,0,0,0
2122,0,0,0,0,0,0,0,0,0
280,1,1,0,1,0,2,0,8,2
2349,2,2,1,0,2,0,9,0,1
2768,1,1,0,1,0,1,0,3,2
2212,0,2,0,1,0,1,0,3,2
2546,0,0,0,0,0,0,0,0,0
1453,0,1,0,1,0,1,0,3,2
1935,2,2,0,1,0,1,0,3,2
1137,2,1,1,0,1,0,5,0,1
1364,1,0,0,1,0,1,0,3,2
2578,1,0,0,1,0,1,0,3,2
1352,2,2,1,0,1,0,5,0,1
307,1,1,0,1,0,2,0,8,2
1307,1,0,1,1,1,1,5,3,1
2084,2,1,1,0,1,0,5,0,1
1072,0,0,1,1,1,1,4,3,1
1524,0,0,0,1,0,1,0,3,2
1469,0,0,1,1,1,2,4,8,2
2680,1,1,1,1,1,1,4,3,1
479,0,0,1,0,1,0,5,0,1
1758,1,1,0,0,1,0,5,0,0
406,2,2,1,0,1,0,5,0,1
657,2,2,0,0,0,0,0,0,0
544,0,0,0,1,0,1,0,3,2
126,1,2,0,1,0,2,0,8,2
1927,0,0,1,1,1,1,4,3,1
2811,2,2,0,1,0,1,0,3,2
2370,0,0,0,1,1,1,5,3,2
991,2,2,0,1,0,1,0,3,2
2631,0,0,0,0,0,0,0,0,0
61,1,1,0,1,0,2,0,8,2
1923,2,1,0,1,0,1,0,3,2
592,0,0,0,0,0,0,0,0,0
904,1,0,1,0,1,0,5,0,1
2530,1,0,1,0,1,0,5,0,1
908,1,0,0,0,0,0,0,0,0
2116,0,0,0,1,0,1,0,3,2
1961,0,2,1,0,1,0,5,0,1
1864,2,1,0,1,0,1,0,3,2
1066,1,1,0,0,0,0,0,0,0
1639,2,2,1,0,1,0,4,0,1
1167,0,0,0,1,0,1,0,3,2
1326,1,1,1,0,1,0,5,0,1
745,1,1,0,1,0,1,0,4,2
2525,2,2,0,0,0,0,0,0,0
198,1,0,0,1,0,2,0,8,2
1218,0,0,0,1,0,1,0,5,2
1930,1,0,1,0,1,0,2,0,1
2018,2,2,1,0,1,0,5,0,1
1332,2,2,0,1,0,1,0,3,2
2352,2,0,0,0,0,0,0,0,0
241,2,2,0,1,0,2,0,8,2
711,0,0,0,1,0,1,0,3,2
472,2,1,0,1,0,1,0,3,2
1231,0,0,1,0,1,0,5,0,1
1871,2,2,1,0,1,0,5,0,1
2770,1,1,1,1,1,2,5,7,2
1869,2,2,0,1,0,2,0,8,2
64,0,0,0,1,0,2,0,8,2
1921,1,1,1,1,2,1,8,4,1
899,1,1,1,0,1,0,5,0,1
1088,1,2,0,1,0,1,0,3,2
2634,0,0,0,1,1,1,5,3,2
542,0,1,0,0,0,0,0,0,0
1585,2,1,0,1,0,1,0,3,2
2746,0,0,0,0,0,0,0,0,0
2476,0,1,0,0,0,0,0,0,0
2415,2,2,1,1,1,1,5,3,1
556,1,0,0,1,0,1,0,3,2
885,0,0,0,1,1,1,5,3,2
1703,1,2,0,0,0,0,0,0,0
1427,1,2,0,1,0,1,0,3,2
1353,2,0,0,1,0,1,0,3,2
998,2,0,0,1,0,1,0,3,2
330,2,2,0,1,0,1,0,2,2
2253,0,2,1,0,1,0,4,0,1
1551,0,0,0,0,0,0,0,0,0
1911,2,1,1,1,2,1,8,4,1
1138,1,1,1,0,1,0,4,0,1
257,1,0,0,1,0,2,0,8,2
580,0,0,0,0,0,0,0,0,0
2577,2,2,0,1,0,1,0,3,2
701,1,1,0,0,0,0,0,0,0
1636,1,1,0,1,0,1,0,3,2
901,1,1,0,0,0,0,0,0,0
2736,1,2,1,0,1,0,5,0,1
594,2,0,1,0,1,0,5,0,1
1070,2,2,1,0,1,0,3,0,1
1481,1,2,0,1,0,1,0,3,2
385,2,2,0,1,0,1,0,3,2
1712,2,2,1,0,1,0,5,0,1
795,0,0,0,0,0,0,0,0,0
1220,2,0,0,1,0,2,0,8,2
714,1,1,1,0,1,0,5,0,1
704,0,0,0,0,0,0,0,0,0
2059,2,2,1,0,2,0,7,0,1
928,0,0,0,1,0,1,0,3,2
2357,1,0,1,1,1,1,4,3,1
2756,2,1,1,1,1,1,4,3,1
1147,2,2,0,0,1,0,5,0,0
634,0,0,0,1,0,1,0,3,2
2036,1,1,0,1,0,1,0,3,2
2477,2,2,1,0,2,0,6,0,1
1642,1,2,1,0,2,0,9,0,1
1357,1,1,1,0,1,0,5,0,1
230,1,0,0,1,0,2,0,8,2
60,2,0,0,1,0,2,0,8,2
1717,1,2,1,0,1,0,5,0,1
1840,1,2,0,1,0,1,0,3,2
170,1,1,0,1,0,2,0,8,2
1561,1,2,1,0,1,0,3,0,1
2138,1,1,0,0,1,0,5,0,0
2201,1,0,0,0,0,0,0,0,0
2030,0,0,0,1,0,1,0,3,2
1746,0,0,0,1,0,1,0,3,2
109,0,0,0,1,0,2,0,8,2
750,2,2,0,1,0,2,0,8,2
880,0,0,0,1,0,1,0,3,2
2676,1,1,1,1,1,1,5,3,1
1371,2,2,0,0,0,0,0,0,0
2833,1,1,0,1,0,1,0,3,2
2289,0,0,0,1,0,1,0,3,2
2310,0,2,0,0,0,0,0,0,0
1821,1,1,0,0,0,0,0,0,0
134,2,2,0,1,0,2,0,8,2
2587,1,2,0,0,1,0,5,0,0
2354,0,0,0,1,0,1,0,3,2
112,2,1,0,1,0,2,0,8,2
1424,0,2,1,0,1,0,5,0,1
259,1,0,0,1,0,2,0,8,2
2697,0,0,0,1,0,3,0,12,2
1593,1,1,1,0,2,0,9,0,1
21,2,2,0,1,0,2,0,8,2
1211,1,0,1,1,1,1,5,3,1
2445,1,1,0,0,0,0,0,0,0
310,1,1,0,1,0,2,0,7,2
550,1,1,1,1,1,1,5,3,1
1092,1,0,0,0,0,0,0,0,0
2033,1,1,1,1,2,1,8,3,1
211,0,0,0,0,0,0,0,0,0
2497,2,2,0,0,0,0,0,0,0
2453,1,2,0,1,0,1,0,3,2
301,0,0,0,0,0,0,0,0,0
2024,2,0,1,1,1,1,4,3,1
813,0,0,0,0,0,0,0,0,0
1420,0,0,0,1,0,2,0,8,2
2430,1,1,0,0,0,0,0,0,0
313,2,2,1,0,1,0,4,0,1
187,1,2,0,0,0,0,0,0,0
2105,0,0,1,0,1,0,5,0,1
1806,2,1,0,1,0,1,0,3,2
1803,1,0,1,0,2,0,10,0,1
1608,1,1,0,0,0,0,0,0,0
1474,2,2,1,0,1,0,5,0,1
933,1,1,0,0,0,0,0,0,0
2287,2,2,0,0,0,0,0,0,0
2135,2,1,0,1,0,1,0,3,2
2198,0,1,1,0,1,0,5,0,1
2599,2,2,0,1,0,1,0,3,2
1604,2,2,0,0,0,0,0,0,0
1755,0,0,0,1,0,2,0,9,2
1372,0,0,0,1,0,1,0,5,2
2144,0,0,0,0,0,0,0,0,0
2620,2,2,1,1,1,1,5,3,1
116,1,2,0,1,0,2,0,8,2
2309,0,0,0,1,0,1,0,3,2
2474,0,0,1,0,1,0,5,0,1
2658,2,0,0,0,0,0,0,0,0
2072,2,0,0,1,0,1,0,2,2
851,2,0,0,0,0,0,0,0,0
1413,1,0,1,1,1,1,4,3,1
849,2,2,0,1,0,1,0,3,2
1442,0,0,0,0,0,0,0,0,0
741,1,1,0,0,0,0,0,0,0
1267,2,2,0,0,0,0,0,0,0
2725,0,0,0,1,0,2,0,7,2
1279,0,0,0,1,0,1,0,3,2
247,0,0,0,1,0,2,0,8,2
822,0,0,1,0,1,0,5,0,1
968,0,2,0,0,0,0,0,0,0
995,1,1,1,0,1,0,4,0,1
1495,0,0,0,0,0,0,0,0,0
2509,0,0,0,0,0,0,0,0,0
150,0,0,0,1,0,2,0,8,2
242,1,1,0,1,0,2,0,8,2
1135,1,1,1,1,1,1,5,3,1
2369,2,1,1,0,1,0,4,0,1
2449,1,1,0,0,0,0,0,0,0
191,2,2,0,0,0,0,0,0,0
137,1,1,0,1,0,2,0,8,2
207,0,0,0,0,0,0,0,0,0
140,1,0,0,1,0,2,0,8,2
396,2,2,0,0,0,0,0,0,0
2194,1,1,1,0,1,0,5,0,1
351,1,1,1,0,1,0,5,0,1
2609,2,2,0,1,0,2,0,8,2
82,1,0,0,1,0,2,0,8,2
918,0,0,0,0,0,0,0,0,0
2233,0,0,1,0,2,0,7,0,1
2514,0,1,0,0,0,0,0,0,0
1237,1,2,0,1,0,1,0,3,2
1520,1,1,0,0,0,0,0,0,0
2729,2,2,0,1,0,2,0,7,2
524,2,2,1,0,1,0,5,0,1
1826,2,0,0,0,0,0,0,0,0
340,1,1,1,0,1,0,5,0,1
740,0,0,0,1,0,1,0,3,2
788,0,1,1,0,1,0,5,0,1
1407,0,0,1,0,1,0,5,0,1
1801,2,1,0,0,0,0,0,0,0
1437,2,1,0,0,0,0,0,0,0
1584,0,0,0,1,0,2,0,7,2
2528,0,2,0,1,0,2,0,7,2
1310,2,1,0,1,0,1,0,3,2
1300,2,2,0,1,0,1,0,5,2
1323,0,0,0,0,0,0,0,0,0
2408,2,2,1,1,1,1,4,3,1
1096,2,2,1,0,1,0,5,0,1
1669,0,0,0,0,0,0,0,0,0
1939,2,2,0,1,0,1,0,3,2
1472,1,1,1,0,1,0,5,0,1
1331,0,2,0,0,0,0,0,0,0
457,2,2,0,1,0,1,0,3,2
823,2,1,0,1,0,1,0,3,2
1054,1,1,1,0,1,0,5,0,1
99,0,1,0,1,0,2,0,8,2
514,2,0,0,0,0,0,0,0,0
977,0,0,0,1,0,1,0,2,2
1023,1,2,0,0,0,0,0,0,0
1956,0,2,1,0,1,0,5,0,1
2544,1,1,1,0,1,0,5,0,1
2421,0,0,0,0,0,0,0,0,0
1905,0,0,1,0,1,0,5,0,1
495,0,0,0,1,0,1,0,3,2
1819,0,2,1,1,1,1,4,3,1
268,2,0,0,1,0,1,0,3,2
2690,2,2,1,1,1,1,5,3,1
451,0,0,1,0,1,0,5,0,1
2523,0,0,0,0,0,0,0,0,0
2042,2,1,0,1,0,1,0,3,2
1387,0,1,0,1,0,1,0,3,2
425,2,2,1,0,1,0,4,0,1
2706,2,2,0,1,0,1,0,3,2
931,0,1,0,1,0,3,0,12,2
2655,2,2,0,1,0,1,0,3,2
837,2,0,1,0,1,0,4,0,1
2748,0,0,0,0,0,0,0,0,0
2411,2,2,1,0,2,0,9,0,1
2207,1,1,1,0,1,0,5,0,1
1988,1,1,0,0,0,0,0,0,0
1796,1,1,1,1,1,1,5,3,1
1467,1,2,1,1,1,1,5,3,1
722,2,2,1,0,1,0,4,0,1
1652,2,2,0,0,0,0,0,0,0
296,0,1,0,1,0,1,0,3,2
2247,1,1,0,1,0,1,0,3,2
1130,0,0,1,0,1,0,4,0,1
235,1,1,0,1,0,2,0,8,2
2013,1,2,1,0,1,0,5,0,1
1268,2,2,0,1,0,1,0,3,2
2334,2,0,1,0,2,0,7,0,1
920,2,2,0,0,0,0,0,0,0
2555,1,0,0,1,0,1,0,3,2
2243,0,0,0,1,0,2,0,8,2
2531,1,2,1,0,1,0,5,0,1
1872,2,2,1,0,2,0,9,0,1
1926,1,0,0,0,0,0,0,0,0
2548,0,1,1,0,1,0,5,0,1
2254,2,0,0,1,0,1,0,3,2
478,2,2,0,0,0,0,0,0,0
2046,2,1,0,1,0,1,0,3,2
281,1,2,0,1,0,2,0,8,2
2136,1,0,0,1,0,1,0,3,2
2605,1,1,0,0,0,0,0,0,0
16,1,0,0,1,0,2,0,8,2
525,0,0,0,0,0,0,0,0,0
1839,1,1,1,1,1,1,5,5,1
531,0,1,0,1,0,2,0,8,2
1162,0,0,0,1,1,1,5,3,2
1852,2,2,1,1,2,1,8,3,1
1824,1,1,1,0,1,0,5,0,1
1916,0,0,0,0,0,0,0,0,0
318,1,1,0,0,0,0,0,0,0
487,0,0,1,0,1,0,5,0,1
610,2,1,0,0,0,0,0,0,0
802,0,0,0,0,0,0,0,0,0
115,0,0,0,1,0,2,0,8,2
2467,2,2,1,1,2,1,6,4,1
1841,1,1,0,0,0,0,0,0,0
1740,2,0,1,1,2,1,8,3,1
361,0,0,1,0,1,0,5,0,1
78,0,0,0,1,0,2,0,8,2
2494,1,0,0,1,0,1,0,3,2
1726,1,1,0,0,0,0,0,0,0
2125,1,1,0,0,0,0,0,0,0
2293,2,2,0,1,0,1,0,3,2
1004,0,0,0,0,0,0,0,0,0
759,2,0,0,0,0,0,0,0,0
1576,2,1,0,0,0,0,0,0,0
558,2,2,1,0,1,0,5,0,1
2740,1,0,1,0,1,0,4,0,1
557,2,1,0,0,0,0,0,0,0
1069,1,1,1,1,1,1,4,5,2
1574,0,2,0,1,0,1,0,3,2
1648,1,2,0,1,0,1,0,3,2
2205,2,2,0,0,0,0,0,0,0
835,2,1,1,1,1,1,5,3,1
345,0,0,0,0,0,0,0,0,0
1798,1,1,0,1,0,1,0,3,2
2788,2,2,1,0,1,0,5,0,1
664,1,1,1,1,1,1,5,3,1
2308,0,2,0,1,0,1,0,3,2
1448,0,2,1,0,1,0,5,0,1
507,0,0,1,0,1,0,5,0,1
1400,1,1,0,0,0,0,0,0,0
2636,0,0,0,1,0,1,0,3,2
2005,2,1,1,0,1,0,5,0,1
1174,1,1,1,0,1,0,5,0,1
2165,1,2,0,0,0,0,0,0,0
363,0,1,0,0,0,0,0,0,0
2381,1,0,0,1,0,1,0,3,2
2780,1,1,1,0,1,0,5,0,1
1628,2,2,1,0,1,0,2,0,1
1946,2,2,0,0,0,0,0,0,0
1062,1,1,0,1,0,1,0,3,2
827,2,2,0,0,0,0,0,0,0
1222,1,1,0,1,0,2,0,5,2
110,1,1,0,1,0,2,0,8,2
1464,0,0,1,0,2,0,9,0,1
2551,2,2,0,1,0,1,0,3,2
528,2,2,0,1,0,1,0,3,2
519,1,2,0,0,0,0,0,0,0
2019,2,2,0,1,0,1,0,3,2
2654,0,0,0,1,0,1,0,3,2
2589,1,1,0,0,0,0,0,0,0
41,1,1,0,1,0,2,0,8,2
2671,0,0,1,0,1,0,5,0,1
415,1,1,0,1,0,1,0,3,2
452,1,1,0,0,0,0,0,0,0
1254,2,2,0,1,0,1,0,3,2
1978,0,0,0,1,0,2,0,7,2
228,1,0,0,1,0,2,0,8,2
484,0,1,0,0,0,0,0,0,0
573,1,1,0,0,0,0,0,0,0
160,0,0,0,1,0,2,0,8,2
1981,1,1,1,0,1,0,5,0,1
2115,1,0,1,1,1,1,4,3,1
1434,0,0,0,0,0,0,0,0,0
1471,0,0,0,1,0,2,0,8,2
1849,0,0,1,0,1,0,5,0,1
567,1,1,1,0,1,0,4,0,1
434,2,2,0,0,0,0,0,0,0
2524,2,2,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0
1522,1,1,1,0,1,0,5,0,1
746,0,1,0,0,0,0,0,0,0
914,2,2,0,0,0,0,0,0,0
2304,1,1,1,1,1,1,4,3,1
2757,2,2,1,0,1,0,5,0,1
1957,1,2,1,0,1,0,2,0,1
2001,2,2,1,0,1,0,5,0,1
2176,2,0,0,0,0,0,0,0,0
1866,0,1,1,0,1,0,5,0,1
2670,2,2,0,1,0,1,0,3,2
2812,2,1,0,1,0,1,0,3,2
2321,2,2,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0,0
221,2,2,0,1,0,2,0,8,2
1550,2,0,1,0,1,0,5,0,1
1038,2,0,0,1,0,1,0,3,2
513,0,2,0,0,0,0,0,0,0
1788,0,0,0,1,0,1,0,1,2
1305,0,0,0,1,0,1,0,3,2
581,1,1,1,0,1,0,5,0,1
2766,0,0,0,1,0,2,0,8,2
1485,2,2,0,1,0,1,0,2,2
218,2,2,0,1,0,2,0,8,2
1645,1,1,0,1,0,1,0,3,2
492,2,2,1,0,2,0,9,0,1
1334,2,2,0,0,0,0,0,0,0
201,0,0,0,1,0,2,0,8,2
129,2,2,0,0,0,0,0,0,0
992,1,1,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0
2303,1,1,0,0,0,0,0,0,0
2273,1,1,0,1,0,1,0,3,2
1379,2,0,0,1,0,1,0,2,2
2093,1,0,0,1,0,1,0,3,2
877,0,0,0,0,0,0,0,0,0
1044,1,1,0,1,0,1,0,3,2
1673,0,0,0,0,0,0,0,0,0
2559,1,1,1,0,1,0,5,0,1
56,2,0,0,1,0,2,0,8,2
1947,1,0,1,0,1,0,5,0,1
1441,2,2,0,0,0,0,0,0,0
660,1,1,0,0,0,0,0,0,0
1667,1,1,0,0,0,0,0,0,0
2346,0,2,1,1,1,1,5,3,1
2828,0,1,1,1,1,1,5,3,1
906,2,2,0,1,0,1,0,3,2
2704,1,1,1,0,1,0,5,0,1
1260,1,0,0,0,0,0,0,0,0
2106,0,1,1,1,1,2,5,8,2
2299,2,1,1,0,1,0,5,0,1
2400,0,0,0,0,0,0,0,0,0
262,0,0,0,1,0,2,0,8,2
80,2,2,0,1,0,2,0,8,2
1042,2,2,0,0,0,0,0,0,0
1391,1,1,0,0,0,0,0,0,0
