index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
485,0,0,0,1,0,1,0,3,2
1291,2,2,1,1,2,1,9,3,1
1145,2,0,0,1,0,2,0,7,2
888,1,1,1,1,1,1,4,3,1
219,0,2,1,0,1,0,5,0,1
1380,2,2,0,1,0,2,0,7,2
1010,2,2,0,0,0,0,0,0,0
323,0,2,1,1,1,1,4,3,1
773,1,0,1,0,2,0,9,0,1
777,1,2,0,1,0,1,0,3,2
1077,2,2,1,1,1,1,5,3,1
748,1,0,1,0,1,0,5,0,1
570,1,1,1,0,1,0,5,0,1
431,0,0,0,1,0,1,0,3,2
1401,2,2,0,0,0,0,0,0,0
707,1,1,0,1,0,1,0,3,2
339,0,2,1,0,1,0,5,0,1
312,0,0,0,0,0,0,0,0,0
996,2,2,1,1,1,1,5,3,1
533,1,1,0,1,0,1,0,3,2
195,0,1,0,1,0,1,0,3,2
183,0,2,0,0,1,0,5,0,0
602,1,2,0,0,0,0,0,0,0
792,1,2,1,1,1,1,4,3,1
1288,2,0,0,1,0,1,0,3,2
1275,2,2,1,1,1,1,5,3,1
1195,2,2,1,0,1,0,5,0,1
649,1,1,0,0,0,0,0,0,0
1448,2,2,0,0,0,0,0,0,0
345,0,0,1,1,2,1,8,4,1
903,1,0,0,1,0,1,0,3,2
1414,2,2,1,1,2,1,7,3,1
398,0,2,0,1,0,1,0,3,2
1019,2,2,0,1,0,1,0,3,2
348,0,0,1,1,1,1,4,3,1
800,1,2,0,0,0,0,0,0,0
123,0,0,1,0,1,0,4,0,1
1046,2,1,0,1,0,1,0,5,2
224,0,0,1,0,1,0,5,0,1
660,1,1,0,0,0,0,0,0,0
1067,2,2,1,0,1,0,5,0,1
1143,2,0,0,1,0,2,0,8,2
130,0,0,0,1,0,1,0,3,2
953,1,2,1,0,1,0,5,0,1
379,0,2,1,0,1,0,2,0,1
1030,2,2,0,1,0,2,0,8,2
636,1,0,0,1,0,1,0,3,2
1103,2,0,0,1,0,1,0,3,2
414,0,1,1,0,1,0,5,0,1
943,1,1,0,0,0,0,0,0,0
71,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0
1348,2,0,1,1,1,1,5,3,1
486,1,1,1,0,1,0,5,0,1
868,1,1,0,0,0,0,0,0,0
1041,2,2,1,1,1,1,5,3,1
1133,2,2,0,1,0,2,0,7,2
544,1,1,0,0,0,0,0,0,0
275,0,2,1,1,1,1,5,3,1
468,0,0,1,1,1,2,4,8,2
374,0,0,0,0,0,0,0,0,0
907,1,1,0,0,0,0,0,0,0
1075,2,2,0,1,0,1,0,3,2
1042,2,0,1,0,2,0,9,0,1
1028,2,2,1,1,1,1,5,3,1
19,0,0,0,0,0,0,0,0,0
744,1,1,1,0,2,0,5,0,1
490,1,0,0,1,0,1,0,3,2
272,0,1,1,0,1,0,4,0,1
72,0,0,0,1,0,1,0,3,2
997,2,1,1,1,1,1,4,3,1
1306,2,0,0,1,0,1,0,3,2
1429,2,2,1,0,1,0,5,0,1
1043,2,1,1,1,1,1,4,3,1
524,1,1,1,1,1,1,4,3,1
819,1,1,1,0,1,0,5,0,1
1058,2,1,0,0,0,0,0,0,0
805,1,1,0,1,0,1,0,3,2
1326,2,1,1,0,1,0,4,0,1
444,0,0,0,1,0,1,0,3,2
291,0,1,1,0,1,0,5,0,1
448,0,1,1,0,1,0,4,0,1
709,1,1,1,1,1,1,4,3,1
692,1,1,1,1,1,1,4,5,2
1273,2,1,1,1,1,1,5,3,1
68,0,0,0,1,0,1,0,3,2
548,1,1,0,0,0,0,0,0,0
428,0,2,1,0,1,0,5,0,1
1121,2,2,1,1,1,1,5,3,1
946,1,2,0,0,0,0,0,0,0
509,1,1,0,0,0,0,0,0,0
872,1,1,0,0,0,0,0,0,0
743,1,1,1,0,1,0,5,0,1
229,0,0,0,1,0,1,0,3,2
921,1,1,1,0,1,0,5,0,1
1066,2,0,0,1,0,1,0,3,2
1102,2,2,1,1,1,1,4,3,1
460,0,0,0,1,0,1,0,5,2
489,1,1,0,0,0,0,0,0,0
826,1,2,0,1,0,1,0,3,2
391,0,0,0,1,0,2,0,8,2
956,1,1,1,0,1,0,5,0,1
587,1,1,1,1,1,1,4,3,1
1269,2,1,0,1,0,1,0,4,2
950,1,0,0,0,0,0,0,0,0
1382,2,2,1,1,1,1,5,3,1
938,1,1,0,0,0,0,0,0,0
787,1,0,0,0,0,0,0,0,0
1014,2,2,1,0,1,0,5,0,1
1241,2,2,1,1,1,1,4,3,1
260,0,0,1,1,1,1,5,3,1
899,1,1,1,0,2,0,9,0,1
641,1,0,1,0,1,0,5,0,1
518,1,1,0,1,0,1,0,3,2
1104,2,0,0,0,0,0,0,0,0
23,0,2,1,0,1,0,4,0,1
1125,2,0,0,1,0,1,0,3,2
1155,2,2,1,0,1,0,5,0,1
1180,2,2,1,0,1,0,5,0,1
1230,2,2,0,1,0,1,0,3,2
437,0,0,1,1,1,1,4,3,1
589,1,1,0,0,0,0,0,0,0
1079,2,1,0,0,0,0,0,0,0
189,0,2,1,0,1,0,5,0,1
343,0,0,0,1,0,1,0,3,2
513,1,1,0,0,0,0,0,0,0
112,0,0,1,1,1,1,4,3,1
1216,2,0,0,1,0,1,0,3,2
893,1,1,0,0,0,0,0,0,0
1163,2,2,1,1,1,2,5,7,2
325,0,0,0,0,0,0,0,0,0
477,0,0,1,0,1,0,5,0,1
83,0,0,1,0,1,0,5,0,1
766,1,1,1,1,1,1,5,3,1
1008,2,2,0,0,1,0,5,0,0
693,1,1,0,0,0,0,0,0,0
466,0,0,1,0,1,0,5,0,1
980,2,0,0,1,0,1,0,3,2
1423,2,2,0,1,1,2,5,7,2
1299,2,2,0,1,0,1,0,3,2
349,0,2,1,1,1,1,4,3,1
844,1,0,1,0,2,0,10,0,1
1416,2,2,0,0,0,0,0,0,0
1183,2,0,0,1,0,1,0,3,2
968,1,1,0,0,0,0,0,0,0
1236,2,2,0,1,0,1,0,3,2
538,1,1,0,1,0,1,0,3,2
686,1,0,1,1,1,1,4,3,1
1439,2,1,1,0,1,0,5,0,1
1421,2,2,1,1,1,1,5,3,1
913,1,1,0,1,0,1,0,3,2
279,0,0,1,1,1,1,4,3,1
12,0,0,0,1,0,1,0,3,2
1184,2,0,0,0,1,0,5,0,0
42,0,1,0,1,0,1,0,3,2
1303,2,0,0,1,0,1,0,3,2
1248,2,2,1,1,1,1,5,3,1
332,0,0,0,1,0,2,0,7,2
1449,2,1,0,1,0,2,0,7,2
257,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0
1207,2,2,1,0,1,0,5,0,1
1243,2,2,0,1,0,2,0,7,2
574,1,2,0,1,0,1,0,3,2
1443,2,2,1,1,1,1,5,3,1
1167,2,2,0,1,0,1,0,4,2
976,2,0,1,1,1,1,5,3,1
469,0,0,1,1,1,1,5,3,1
1353,2,0,1,0,2,0,9,0,1
21,0,0,0,1,0,1,0,3,2
151,0,0,0,0,0,0,0,0,0
480,0,0,1,0,1,0,5,0,1
218,0,1,0,1,0,1,0,2,2
1076,2,2,0,1,0,1,0,3,2
