index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
1290,0,0,0,0,0,0,0,0,0
3160,0,0,0,0,0,0,0,0,0
1389,1,1,1,1,2,1,10,5,1
783,1,1,1,0,1,0,5,0,1
2082,1,0,1,0,1,0,5,0,1
2158,0,0,0,0,0,0,0,0,0
3482,1,0,1,1,1,1,5,4,1
2187,0,0,0,0,0,0,0,0,0
636,0,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0,0
738,0,2,0,0,0,0,0,0,0
2638,2,2,0,1,0,1,0,4,2
1215,1,2,1,0,1,0,4,0,1
2433,0,2,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0
720,0,0,0,0,0,0,0,0,0
2676,1,1,1,0,1,0,5,0,1
1874,0,2,0,0,0,0,0,0,0
603,0,1,0,0,0,0,0,0,0
2178,0,0,0,0,0,0,0,0,0
164,2,2,0,1,0,3,0,13,2
2639,0,0,0,0,0,0,0,0,0
1268,0,0,0,0,0,0,0,0,0
3511,1,0,1,0,1,0,5,0,1
2302,0,0,0,0,0,0,0,0,0
3179,1,1,1,0,1,0,4,0,1
1096,1,1,1,0,1,0,5,0,1
3606,1,1,1,0,1,0,5,0,1
2157,1,2,1,0,1,0,5,0,1
2193,0,1,0,0,0,0,0,0,0
1641,2,0,0,1,0,1,0,5,2
287,2,2,0,1,0,2,0,9,2
769,1,1,1,1,2,1,7,4,1
3536,1,2,1,0,1,0,5,0,1
1237,0,2,0,0,0,0,0,0,0
922,1,1,1,0,1,0,5,0,1
3767,1,1,1,0,1,0,5,0,1
3507,1,1,1,0,1,0,5,0,1
1362,1,1,1,0,1,0,5,0,1
3469,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0
1341,1,0,1,0,1,0,5,0,1
145,2,2,0,1,0,2,0,9,2
3702,1,0,1,0,1,0,5,0,1
1336,0,0,0,0,0,0,0,0,0
3351,1,1,1,0,2,0,9,0,1
2081,2,1,0,1,0,1,0,4,2
212,2,2,0,1,0,2,0,9,2
3508,1,0,1,1,2,1,9,5,1
581,1,1,1,0,1,0,5,0,1
3048,2,2,0,1,0,3,0,13,2
3759,1,0,1,0,1,0,5,0,1
1252,1,1,1,0,2,0,7,0,1
1281,2,1,0,1,0,1,0,4,2
2766,2,2,0,1,0,2,0,9,2
2590,1,1,1,0,1,0,5,0,1
202,2,2,0,1,0,2,0,9,2
3802,1,2,1,0,1,0,5,0,1
3433,1,0,1,1,1,1,4,4,1
2028,0,1,0,0,0,0,0,0,0
1547,0,2,0,0,0,0,0,0,0
2900,1,1,1,0,2,0,9,0,1
971,0,0,0,0,0,0,0,0,0
3247,0,2,0,0,0,0,0,0,0
1326,1,1,1,0,1,0,5,0,1
216,2,2,0,1,0,2,0,9,2
1746,0,0,0,0,0,0,0,0,0
1774,1,0,1,0,1,0,5,0,1
3703,1,0,1,0,1,0,5,0,1
2708,1,0,1,0,1,0,5,0,1
496,1,0,1,0,1,0,5,0,1
2307,0,1,0,0,0,0,0,0,0
1823,2,2,0,1,0,1,0,4,2
751,1,1,1,0,1,0,5,0,1
613,0,0,0,0,0,0,0,0,0
446,0,0,0,0,0,0,0,0,0
2002,0,0,0,0,0,0,0,0,0
778,2,0,0,1,0,1,0,5,2
1852,1,1,1,0,1,0,4,0,1
3279,0,2,0,0,0,0,0,0,0
2184,0,1,0,0,0,0,0,0,0
21,2,2,0,1,0,2,0,9,2
76,2,2,0,1,0,2,0,9,2
3640,1,2,1,0,1,0,5,0,1
1612,0,0,0,0,0,0,0,0,0
336,2,0,0,1,0,2,0,9,2
2769,2,1,0,1,0,1,0,4,2
2057,0,0,0,0,0,0,0,0,0
2736,1,1,1,0,1,0,5,0,1
123,2,2,0,1,0,2,0,9,2
1999,1,1,1,0,1,0,5,0,1
2916,0,2,0,0,0,0,0,0,0
1998,1,0,1,0,1,0,5,0,1
756,0,2,0,0,0,0,0,0,0
526,1,1,1,0,1,0,5,0,1
1238,0,0,0,0,0,0,0,0,0
2713,0,0,0,0,0,0,0,0,0
1517,0,0,0,0,0,0,0,0,0
1457,1,0,1,0,1,0,5,0,1
1159,0,0,0,0,0,0,0,0,0
3123,1,0,1,0,1,0,5,0,1
344,0,2,0,0,0,0,0,0,0
3809,0,0,0,0,0,0,0,0,0
3269,1,1,1,0,1,0,4,0,1
1254,0,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0,0
2687,2,0,0,1,0,1,0,4,2
1801,0,0,0,0,0,0,0,0,0
150,2,2,0,1,0,2,0,9,2
3470,2,1,1,1,1,2,5,9,2
1570,0,1,0,0,0,0,0,0,0
3144,0,0,0,0,0,0,0,0,0
3187,2,2,0,1,0,2,0,9,2
2770,1,1,1,1,1,1,5,4,1
2719,1,0,1,0,1,0,5,0,1
141,2,2,0,1,0,2,0,9,2
811,0,1,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0
775,1,1,1,0,1,0,5,0,1
223,2,1,0,1,0,2,0,9,2
2294,1,1,1,0,1,0,4,0,1
3531,2,2,1,1,1,1,4,5,2
3819,0,0,0,0,0,0,0,0,0
774,0,1,0,0,0,0,0,0,0
1689,2,2,1,1,1,1,2,4,2
39,0,2,0,0,0,0,0,0,0
443,1,0,1,0,1,0,5,0,1
1009,0,0,0,0,0,0,0,0,0
2955,0,2,0,0,0,0,0,0,0
1078,0,2,0,0,0,0,0,0,0
57,2,2,0,1,0,2,0,9,2
2858,2,0,0,1,0,2,0,9,2
1077,0,1,0,0,0,0,0,0,0
1728,0,1,0,0,0,0,0,0,0
2910,0,0,0,0,0,0,0,0,0
831,2,2,0,1,0,2,0,9,2
3590,1,2,1,0,1,0,5,0,1
3646,1,1,1,0,1,0,5,0,1
162,2,2,0,1,0,2,0,9,2
3184,1,1,1,0,1,0,5,0,1
1323,0,0,0,0,0,0,0,0,0
2247,0,0,0,0,0,0,0,0,0
241,2,2,0,1,0,2,0,9,2
3693,0,0,0,0,0,0,0,0,0
2581,1,2,1,0,1,0,5,0,1
2697,2,2,0,1,0,3,0,13,2
1170,0,2,0,0,0,0,0,0,0
1652,0,0,0,0,0,0,0,0,0
1110,1,0,1,0,1,0,4,0,1
2692,2,0,0,1,0,2,0,9,2
475,1,1,1,0,2,0,8,0,1
3599,1,1,1,0,1,0,4,0,1
1975,0,0,0,0,0,0,0,0,0
1063,0,0,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0,0,0
2297,0,2,0,0,0,0,0,0,0
293,2,2,0,1,0,2,0,9,2
3598,2,0,0,1,0,1,0,4,2
656,0,2,0,0,0,0,0,0,0
3867,1,1,1,0,1,0,4,0,1
2585,2,1,1,1,1,1,2,5,2
3442,2,0,0,1,0,1,0,4,2
2534,0,0,0,0,0,0,0,0,0
2576,1,2,1,0,1,0,4,0,1
185,2,2,0,1,0,2,0,9,2
174,2,2,0,1,0,1,0,5,2
1207,1,1,1,1,2,1,9,5,1
3719,1,2,1,0,1,0,5,0,1
2982,2,1,1,1,1,2,4,10,2
3060,2,0,1,1,1,1,3,4,2
3128,1,1,1,0,1,0,5,0,1
1552,1,0,1,0,1,0,4,0,1
1352,1,0,1,0,1,0,5,0,1
2851,1,0,1,0,1,0,5,0,1
1729,1,0,1,0,1,0,5,0,1
186,2,2,0,1,0,2,0,9,2
693,1,1,1,0,1,0,4,0,1
3441,2,0,0,1,0,1,0,4,2
930,1,1,1,0,2,0,8,0,1
2876,1,1,1,0,1,0,5,0,1
3749,0,0,0,0,0,0,0,0,0
3250,1,0,1,0,1,0,4,0,1
1291,0,1,0,0,0,0,0,0,0
405,1,2,1,0,1,0,5,0,1
2146,0,1,0,0,0,0,0,0,0
3310,1,1,1,0,2,0,10,0,1
436,0,0,0,0,0,0,0,0,0
27,2,2,0,1,0,2,0,9,2
1172,0,2,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0
284,2,2,0,1,0,2,0,9,2
2904,1,1,1,0,1,0,5,0,1
637,0,0,0,0,0,0,0,0,0
1142,0,0,0,0,0,0,0,0,0
2106,1,2,1,1,1,1,5,5,1
3555,1,1,1,1,1,1,5,5,1
2986,1,1,1,0,1,0,5,0,1
2849,1,1,1,0,1,0,5,0,1
2528,2,0,0,1,0,1,0,4,2
493,0,0,0,0,0,0,0,0,0
1283,1,0,1,0,1,0,4,0,1
385,0,2,0,0,0,0,0,0,0
2102,1,0,1,0,1,0,4,0,1
3874,1,1,1,0,1,0,5,0,1
824,0,0,0,0,0,0,0,0,0
2117,1,2,1,0,1,0,4,0,1
813,0,1,0,0,0,0,0,0,0
3401,2,2,0,1,0,2,0,8,2
3152,1,1,1,0,1,0,5,0,1
1480,0,1,0,0,0,0,0,0,0
3207,2,1,1,1,1,1,2,5,2
1578,0,0,0,0,0,0,0,0,0
689,0,1,0,0,0,0,0,0,0
3872,1,1,1,0,2,0,9,0,1
1635,1,1,1,0,1,0,5,0,1
3663,0,1,0,0,0,0,0,0,0
270,2,2,0,1,0,3,0,13,2
1479,1,1,1,0,1,0,2,0,1
3057,0,2,0,0,0,0,0,0,0
3522,1,1,1,0,1,0,5,0,1
296,2,2,0,1,0,1,0,4,2
3161,2,0,0,1,0,1,0,4,2
2948,1,2,1,0,1,0,5,0,1
3804,1,1,1,0,1,0,5,0,1
1043,0,0,0,0,0,0,0,0,0
469,1,0,1,0,1,0,5,0,1
1234,1,1,1,0,1,0,5,0,1
3246,1,1,1,1,1,1,5,4,1
2533,1,1,1,0,1,0,5,0,1
349,1,0,1,0,1,0,2,0,1
1144,0,0,0,0,0,0,0,0,0
114,2,2,0,1,0,2,0,9,2
3846,1,2,1,0,1,0,5,0,1
1969,2,0,0,1,0,1,0,5,2
1111,0,2,0,0,0,0,0,0,0
