index,y_true,y_pred,Error_flag,Violation_flag,Dropped_both,y3
620,0,2,0,0,0,0
2790,1,1,1,0,0,1
1509,2,2,0,1,0,2
160,2,2,0,1,0,2
1772,2,2,0,1,0,2
1405,2,2,0,1,0,2
1643,0,0,0,0,0,0
406,1,0,1,0,0,1
2023,1,1,1,0,0,1
2643,1,0,1,0,0,1
3329,2,2,0,1,0,2
3057,2,2,0,1,0,2
2060,2,2,0,1,0,2
456,0,0,0,0,0,0
3354,2,2,0,1,0,2
501,2,2,0,1,0,2
1891,2,2,0,1,0,2
3524,1,1,1,0,0,1
3652,1,1,1,0,0,1
383,0,1,0,0,0,0
3694,1,1,1,0,0,1
54,2,2,0,1,0,2
3699,0,1,0,0,0,0
2134,2,2,0,1,0,2
171,0,1,0,0,0,0
1825,0,2,0,0,0,0
822,1,1,1,0,0,1
3490,2,0,0,1,0,2
3539,2,2,0,1,0,2
174,2,2,0,1,0,2
564,1,1,1,0,0,1
3629,2,0,0,1,0,2
1702,2,2,0,1,0,2
3580,1,1,1,0,0,1
356,2,2,0,1,0,2
754,0,2,0,0,0,0
1505,0,1,0,0,0,0
666,1,1,1,0,0,1
5,2,2,0,1,0,2
896,1,1,1,0,0,1
823,2,2,0,1,0,2
2203,0,0,0,0,0,0
3187,2,2,0,1,0,2
2534,0,0,0,0,0,0
2654,2,0,0,1,0,2
3720,0,0,0,0,0,0
2554,2,0,0,1,0,2
1420,2,2,0,1,0,2
1684,2,1,0,1,0,2
3750,1,0,1,0,0,1
1157,1,1,1,0,0,1
3879,1,1,1,0,0,1
2035,2,1,0,1,0,2
3455,2,2,0,1,0,2
372,2,2,0,1,0,2
3761,1,0,1,0,0,1
3790,1,1,1,0,0,1
513,0,1,0,0,0,0
1782,0,1,0,0,0,0
663,1,1,1,0,0,1
3873,2,2,0,1,0,2
2018,1,1,1,0,0,1
3064,2,2,0,1,0,2
1103,0,0,0,0,0,0
2815,2,2,0,1,0,2
2098,0,2,0,0,0,0
1801,0,1,0,0,0,0
1280,0,1,0,0,0,0
939,1,1,1,0,0,1
1528,0,0,0,0,0,0
1148,0,0,0,0,0,0
2100,1,1,1,0,0,1
3228,2,1,0,1,0,2
332,0,2,0,0,0,0
2268,0,0,0,0,0,0
2002,0,1,0,0,0,0
344,0,0,0,0,0,0
271,2,2,0,1,0,2
2169,0,0,0,0,0,0
1982,1,1,1,0,0,1
1540,2,0,0,1,0,2
3585,1,1,1,0,0,1
511,2,2,0,1,0,2
1675,0,0,0,0,0,0
2249,1,2,1,0,0,1
1212,2,1,0,1,0,2
3404,1,1,1,0,0,1
2834,1,0,1,0,0,1
168,2,2,0,1,0,2
3804,1,1,1,0,0,1
208,2,2,0,1,0,2
2510,0,2,0,0,0,0
361,1,0,1,0,0,1
2878,1,1,1,0,0,1
3768,2,2,0,1,0,2
2474,1,1,1,0,0,1
1130,1,1,1,0,0,1
2913,2,2,0,1,0,2
1384,0,0,0,0,0,0
3031,0,0,0,0,0,0
2154,2,1,0,1,0,2
326,2,2,0,1,0,2
248,0,0,0,0,0,0
1514,1,1,1,0,0,1
3305,1,1,1,0,0,1
1565,1,1,1,0,0,1
2668,2,2,0,1,0,2
637,0,2,0,0,0,0
2633,2,2,0,1,0,2
1495,0,0,0,0,0,0
538,1,1,1,0,0,1
597,2,1,0,1,0,2
3556,1,2,1,0,0,1
1793,1,1,1,0,0,1
1654,0,0,0,0,0,0
3600,0,2,0,0,0,0
4,2,2,0,1,0,2
1147,0,1,0,0,0,0
500,1,1,1,0,0,1
2855,2,1,0,1,0,2
1648,2,2,0,1,0,2
1903,0,0,0,0,0,0
3864,0,0,0,0,0,0
1608,0,1,0,0,0,0
2335,1,0,1,0,0,1
3222,2,2,0,1,0,2
2049,1,1,1,0,0,1
551,1,0,1,0,0,1
3517,0,1,0,0,0,0
2772,1,1,1,0,0,1
93,2,2,0,1,0,2
1728,1,0,1,0,0,1
876,2,2,0,1,0,2
2655,2,1,0,1,0,2
1299,1,1,1,0,0,1
2959,2,0,0,1,0,2
2232,1,0,1,0,0,1
997,0,2,0,0,0,0
712,0,2,0,0,0,0
3022,2,0,0,1,0,2
948,1,1,1,0,0,1
2027,1,1,1,0,0,1
2183,0,0,0,0,0,0
1382,2,2,0,1,0,2
3261,2,2,0,1,0,2
2823,2,1,0,1,0,2
2072,2,2,0,1,0,2
367,2,1,0,1,0,2
2207,1,1,1,0,0,1
3131,2,2,0,1,0,2
2034,2,1,0,1,0,2
2551,2,2,0,1,0,2
66,2,2,0,1,0,2
921,2,1,0,1,0,2
3565,2,2,0,1,0,2
3534,1,1,1,0,0,1
2896,1,0,1,0,0,1
1022,0,0,0,0,0,0
1435,2,1,0,1,0,2
743,0,2,0,0,0,0
920,0,0,0,0,0,0
2704,1,1,1,0,0,1
540,0,0,0,0,0,0
2188,2,2,0,1,0,2
1536,2,2,0,1,0,2
2683,0,0,0,0,0,0
1656,1,1,1,0,0,1
2196,2,2,0,1,0,2
3444,1,1,1,0,0,1
2926,2,0,0,1,0,2
1529,1,1,1,0,0,1
3388,2,2,0,1,0,2
1348,1,1,1,0,0,1
570,2,2,0,1,0,2
2698,1,1,1,0,0,1
2341,2,2,0,1,0,2
2365,0,0,0,0,0,0
655,2,2,0,1,0,2
3491,0,0,0,0,0,0
2135,2,2,0,1,0,2
1652,0,0,0,0,0,0
3208,1,1,1,0,0,1
3171,1,1,1,0,0,1
323,1,1,1,0,0,1
772,0,0,0,0,0,0
1866,1,1,1,0,0,1
3254,2,2,0,1,0,2
3664,2,2,0,1,0,2
1663,2,1,0,1,0,2
32,2,2,0,1,0,2
3198,2,2,0,1,0,2
799,0,1,0,0,0,0
2778,1,1,1,0,0,1
329,2,2,0,1,0,2
3662,2,0,0,1,0,2
3219,2,2,0,1,0,2
184,0,2,0,0,0,0
2953,2,2,0,1,0,2
3749,0,0,0,0,0,0
578,2,2,0,1,0,2
675,1,1,1,0,0,1
107,2,2,0,1,0,2
3283,1,1,1,0,0,1
1885,0,0,0,0,0,0
269,2,2,0,1,0,2
370,0,2,0,0,0,0
3118,1,1,1,0,0,1
1379,2,0,0,1,0,2
11,2,2,0,1,0,2
2906,1,1,1,0,0,1
2763,2,2,0,1,0,2
2699,1,2,1,0,0,1
1476,1,0,1,0,0,1
219,2,2,0,1,0,2
1492,0,2,0,0,0,0
1250,0,0,0,0,0,0
1902,1,1,1,0,0,1
3288,0,0,0,0,0,0
1778,0,1,0,0,0,0
1756,2,2,0,1,0,2
1300,2,0,0,1,0,2
1535,1,1,1,0,0,1
556,2,1,0,1,0,2
2214,0,0,0,0,0,0
1683,0,1,0,0,0,0
272,2,1,0,1,0,2
3547,1,1,1,0,0,1
1442,0,0,0,0,0,0
1753,0,0,0,0,0,0
2506,1,1,1,0,0,1
3610,0,2,0,0,0,0
3697,1,1,1,0,0,1
3167,0,0,0,0,0,0
2482,0,1,0,0,0,0
1137,1,1,1,0,0,1
3588,0,0,0,0,0,0
2578,2,1,0,1,0,2
3110,0,0,0,0,0,0
3775,0,2,0,0,0,0
1355,0,0,0,0,0,0
1337,2,1,0,1,0,2
244,2,2,0,1,0,2
3807,1,2,1,0,0,1
3179,2,1,0,1,0,2
827,0,1,0,0,0,0
1034,1,1,1,0,0,1
3633,0,0,0,0,0,0
1614,0,1,0,0,0,0
1214,0,1,0,0,0,0
2263,0,2,0,0,0,0
2594,0,2,0,0,0,0
2856,2,2,0,1,0,2
3078,2,2,0,1,0,2
3431,2,2,0,1,0,2
49,2,2,0,1,0,2
3668,1,1,1,0,0,1
883,0,0,0,0,0,0
1020,1,0,1,0,0,1
1913,1,0,1,0,0,1
949,0,1,0,0,0,0
2245,1,0,1,0,0,1
886,0,1,0,0,0,0
1974,2,1,0,1,0,2
3632,2,0,0,1,0,2
923,2,2,0,1,0,2
3018,0,0,0,0,0,0
2630,0,0,0,0,0,0
1496,1,2,1,0,0,1
1100,2,0,0,1,0,2
1790,2,1,0,1,0,2
1301,0,1,0,0,0,0
533,1,1,1,0,0,1
1458,1,1,1,0,0,1
1326,1,1,1,0,0,1
2381,2,0,0,1,0,2
3099,1,1,1,0,0,1
125,2,2,0,1,0,2
1530,0,0,0,0,0,0
1113,0,0,0,0,0,0
300,0,2,0,0,0,0
302,0,1,0,0,0,0
3624,2,2,0,1,0,2
2102,1,0,1,0,0,1
678,1,1,1,0,0,1
3001,2,2,0,1,0,2
2591,1,1,1,0,0,1
3627,1,1,1,0,0,1
2706,2,0,0,1,0,2
3742,1,1,1,0,0,1
770,2,2,0,1,0,2
3401,2,2,0,1,0,2
877,0,1,0,0,0,0
2064,0,1,0,0,0,0
561,2,2,0,1,0,2
1009,2,2,0,1,0,2
2819,1,2,1,0,0,1
2969,0,0,0,0,0,0
393,0,1,0,0,0,0
2638,0,2,0,0,0,0
197,2,1,0,1,0,2
1829,0,1,0,0,0,0
1627,0,0,0,0,0,0
3037,2,1,0,1,0,2
2775,2,1,0,1,0,2
430,2,2,0,1,0,2
2868,1,1,1,0,0,1
2572,0,0,0,0,0,0
841,2,1,0,1,0,2
2202,1,1,1,0,0,1
1559,0,0,0,0,0,0
1573,0,1,0,0,0,0
1939,2,0,0,1,0,2
2410,2,2,0,1,0,2
389,1,2,1,0,0,1
1074,1,0,1,0,0,1
1127,0,1,0,0,0,0
1737,0,2,0,0,0,0
3328,2,2,0,1,0,2
3160,2,0,0,1,0,2
2255,2,0,0,1,0,2
3046,2,2,0,1,0,2
2588,1,1,1,0,0,1
1359,0,1,0,0,0,0
747,0,0,0,0,0,0
521,2,1,0,1,0,2
2329,0,1,0,0,0,0
3505,2,2,0,1,0,2
126,2,2,0,1,0,2
451,1,1,1,0,0,1
3166,2,2,0,1,0,2
3425,2,0,0,1,0,2
1173,1,0,1,0,0,1
826,2,2,0,1,0,2
494,2,2,0,1,0,2
2801,2,0,0,1,0,2
1537,1,1,1,0,0,1
1311,1,1,1,0,0,1
546,1,2,1,0,0,1
431,1,1,1,0,0,1
2967,0,0,0,0,0,0
1391,0,0,0,0,0,0
2885,2,1,0,1,0,2
3226,2,2,0,1,0,2
1038,2,2,0,1,0,2
2586,1,1,1,0,0,1
1029,2,2,0,1,0,2
486,0,0,0,0,0,0
2661,0,2,0,0,0,0
246,2,2,0,1,0,2
2537,1,2,1,0,0,1
1052,2,2,0,1,0,2
2143,1,1,1,0,0,1
3052,0,0,0,0,0,0
2766,2,2,0,1,0,2
176,2,2,0,1,0,2
2900,1,1,1,0,0,1
3518,1,2,1,0,0,1
3486,0,1,0,0,0,0
1612,0,0,0,0,0,0
1191,1,1,1,0,0,1
2457,0,1,0,0,0,0
2193,2,1,0,1,0,2
707,0,0,0,0,0,0
2811,2,0,0,1,0,2
1002,0,0,0,0,0,0
3262,1,1,1,0,0,1
3200,1,0,1,0,0,1
1545,0,1,0,0,0,0
3741,0,0,0,0,0,0
3812,1,2,1,0,0,1
1579,2,2,0,1,0,2
3123,1,1,1,0,0,1
135,2,1,0,1,0,2
1133,1,1,1,0,0,1
2315,1,1,1,0,0,1
1085,1,1,1,0,0,1
2724,2,0,0,1,0,2
1597,0,1,0,0,0,0
2883,2,0,0,1,0,2
1270,2,1,0,1,0,2
3870,1,0,1,0,0,1
221,2,2,0,1,0,2
2463,2,2,0,1,0,2
1952,0,0,0,0,0,0
2875,2,0,0,1,0,2
563,0,0,0,0,0,0
2320,1,0,1,0,0,1
1303,0,0,0,0,0,0
867,0,0,0,0,0,0
2974,2,2,0,1,0,2
1043,2,2,0,1,0,2
3498,2,0,0,1,0,2
3165,2,2,0,1,0,2
2942,0,0,0,0,0,0
705,2,2,0,1,0,2
415,2,2,0,1,0,2
724,2,2,0,1,0,2
3139,2,0,0,1,0,2
1090,0,0,0,0,0,0
