index,y_true,y_pred,Error_flag,Violation_flag,Error_related_hits,Violation_related_hits,Dropped_both,y3
3802,1,2,1,0,1,0,0,1
3137,0,1,0,0,0,0,0,0
40,2,2,0,1,0,2,0,2
827,0,1,0,0,0,0,0,0
3143,2,0,0,1,0,1,0,2
879,0,2,0,0,0,0,0,0
5,2,2,0,1,0,2,0,2
1815,2,2,0,1,0,1,0,2
2751,0,2,0,0,0,0,0,0
1297,0,1,0,0,0,0,0,0
1291,0,1,0,0,0,0,0,0
3042,2,0,0,1,0,2,0,2
3850,1,0,1,0,1,0,0,1
782,1,1,1,0,1,0,0,1
1988,0,0,0,0,0,0,0,0
2811,2,0,0,1,0,1,0,2
1563,0,0,0,0,0,0,0,0
3444,1,1,1,0,1,0,0,1
371,1,1,1,0,1,0,0,1
1203,1,1,1,0,1,0,0,1
2376,1,1,1,0,1,0,0,1
3262,1,1,1,0,2,0,0,1
2277,1,1,1,0,1,0,0,1
2911,1,1,1,0,1,0,0,1
3337,1,2,1,0,1,0,0,1
1604,0,0,0,0,0,0,0,0
3660,1,1,1,0,1,0,0,1
1785,1,1,1,0,1,0,0,1
1498,1,1,1,0,1,0,0,1
3793,2,0,0,1,0,1,0,2
3807,1,1,1,0,1,0,0,1
1434,0,1,0,0,0,0,0,0
3690,2,0,0,1,0,2,0,2
1080,1,0,1,0,1,0,0,1
2276,1,2,1,0,1,0,0,1
1677,2,0,0,1,0,1,0,2
2325,2,2,0,1,0,1,0,2
1579,2,2,0,1,0,1,0,2
1742,0,2,0,0,0,0,0,0
1405,2,2,0,1,0,2,0,2
2643,1,1,1,0,1,0,0,1
3756,1,1,1,0,1,0,0,1
77,2,2,0,1,0,2,0,2
2154,2,2,0,1,0,1,0,2
1505,0,0,0,0,0,0,0,0
1451,1,1,1,0,1,0,0,1
169,1,1,1,0,1,0,0,1
969,1,1,1,0,1,0,0,1
138,2,2,0,1,0,2,0,2
3037,2,0,0,1,0,1,0,2
934,1,2,1,0,1,0,0,1
1933,0,1,0,0,0,0,0,0
1379,2,2,0,1,0,1,0,2
1241,1,0,1,0,1,0,0,1
529,2,2,0,1,0,1,0,2
2596,0,0,0,0,0,0,0,0
1875,2,0,0,1,0,1,0,2
53,2,2,0,1,0,2,0,2
254,2,2,0,1,0,1,0,2
351,1,1,1,0,1,0,0,1
2209,2,0,0,1,0,1,0,2
976,2,2,0,1,0,1,0,2
2402,0,0,0,0,0,0,0,0
663,1,0,1,0,1,0,0,1
1532,0,1,0,0,0,0,0,0
778,2,2,0,1,0,2,0,2
1528,0,0,0,0,0,0,0,0
2876,1,1,1,0,1,0,0,1
1245,0,0,0,0,0,0,0,0
659,2,2,0,1,0,1,0,2
2165,0,0,0,0,0,0,0,0
2774,0,0,0,0,0,0,0,0
2186,0,0,0,0,0,0,0,0
2532,1,1,1,0,1,0,0,1
261,0,2,0,0,0,0,0,0
2052,1,1,1,0,1,0,0,1
3387,2,0,0,1,0,1,0,2
717,0,0,0,0,0,0,0,0
783,1,1,1,0,1,0,0,1
2570,2,1,0,1,0,1,0,2
2935,0,0,0,0,0,0,0,0
2856,2,2,0,1,0,1,0,2
1867,2,2,0,1,0,1,0,2
389,1,2,1,0,1,0,0,1
3710,1,1,1,0,1,0,0,1
1861,1,1,1,0,2,0,0,1
1212,2,1,0,1,0,1,0,2
2515,1,0,1,0,1,0,0,1
1871,1,1,1,0,1,0,0,1
791,1,2,1,0,1,0,0,1
3085,2,2,0,1,0,2,0,2
3106,2,2,0,1,0,3,0,2
3619,0,0,0,0,0,0,0,0
1939,2,2,0,1,0,1,0,2
925,0,0,0,0,0,0,0,0
2527,1,1,1,0,2,0,0,1
1065,1,0,1,0,1,0,0,1
3884,0,0,0,0,0,0,0,0
3747,2,0,0,1,0,1,0,2
357,1,0,1,0,1,0,0,1
2956,0,1,0,0,0,0,0,0
1550,1,0,1,0,1,0,0,1
2441,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0
893,2,2,0,1,0,1,0,2
1421,2,1,0,1,0,1,0,2
908,0,1,0,0,0,0,0,0
2057,0,0,0,0,0,0,0,0
2174,2,0,0,1,0,1,0,2
2449,0,0,0,0,0,0,0,0
445,1,0,1,0,1,0,0,1
510,2,2,0,1,0,1,0,2
2098,0,2,0,0,0,0,0,0
1714,2,2,0,1,0,1,0,2
843,0,1,0,0,0,0,0,0
1445,1,1,1,0,1,0,0,1
39,0,2,0,0,0,0,0,0
1843,2,0,0,1,0,1,0,2
3003,0,1,0,0,0,0,0,0
2166,0,0,0,0,0,0,0,0
304,2,2,0,1,0,2,0,2
1703,0,1,0,0,0,0,0,0
1766,0,0,0,0,0,0,0,0
1061,1,1,1,0,1,0,0,1
2704,1,1,1,0,1,0,0,1
3119,2,0,0,1,0,2,0,2
2590,1,1,1,0,1,0,0,1
2248,1,2,1,0,1,0,0,1
513,0,1,0,0,0,0,0,0
1632,2,2,0,1,0,1,0,2
992,0,1,0,0,0,0,0,0
536,2,2,0,1,0,1,0,2
2658,0,0,0,0,0,0,0,0
3261,2,2,0,1,0,1,0,2
83,2,2,0,1,0,2,0,2
2424,2,2,0,1,0,1,0,2
2056,1,1,1,0,1,0,0,1
2594,0,2,0,0,0,0,0,0
496,1,0,1,0,1,0,0,1
2694,0,0,0,0,0,0,0,0
876,2,0,0,1,0,1,0,2
2653,1,1,1,0,1,0,0,1
1234,1,0,1,0,1,0,0,1
35,2,2,0,1,0,2,0,2
1067,1,1,1,0,1,0,0,1
3426,0,0,0,0,0,0,0,0
2961,0,2,0,0,0,0,0,0
1849,1,2,1,0,1,0,0,1
3545,0,0,0,0,0,0,0,0
3642,0,0,0,0,0,0,0,0
980,0,2,0,0,0,0,0,0
3023,1,1,1,0,1,0,0,1
787,1,1,1,0,1,0,0,1
682,1,1,1,0,1,0,0,1
185,2,2,0,1,0,2,0,2
2838,2,1,0,1,0,1,0,2
913,0,1,0,0,0,0,0,0
2732,1,1,1,0,1,0,0,1
1097,2,2,0,1,0,2,0,2
2097,1,0,1,0,1,0,0,1
2608,1,1,1,0,1,0,0,1
390,0,1,0,0,0,0,0,0
1473,1,0,1,0,1,0,0,1
1292,1,1,1,0,1,0,0,1
1375,0,0,0,0,0,0,0,0
1665,2,1,0,1,0,1,0,2
2489,2,1,0,1,0,1,0,2
3487,2,1,0,1,0,1,0,2
2428,2,2,0,1,0,2,0,2
2606,2,0,0,1,0,1,0,2
3324,2,2,0,1,0,1,0,2
3465,2,0,0,1,0,1,0,2
2463,2,2,0,1,0,1,0,2
2637,0,0,0,0,0,0,0,0
2525,0,0,0,0,0,0,0,0
3580,1,0,1,0,2,0,0,1
1231,1,1,1,0,1,0,0,1
1737,0,2,0,0,0,0,0,0
3848,1,1,1,0,2,0,0,1
465,2,2,0,1,0,2,0,2
988,0,2,0,0,0,0,0,0
2010,2,0,0,1,0,1,0,2
1233,1,1,1,0,1,0,0,1
1327,0,0,0,0,0,0,0,0
2310,0,0,0,0,0,0,0,0
788,1,0,1,0,1,0,0,1
3175,0,0,0,0,0,0,0,0
2662,2,2,0,1,0,1,0,2
2665,2,1,0,1,0,1,0,2
2362,1,2,1,0,1,0,0,1
3823,1,2,1,0,1,0,0,1
2307,0,0,0,0,0,0,0,0
2893,2,2,0,1,0,1,0,2
2299,1,2,1,0,1,0,0,1
3742,1,1,1,0,1,0,0,1
2002,0,0,0,0,0,0,0,0
1278,0,2,0,0,0,0,0,0
1312,2,2,0,1,0,1,0,2
658,0,0,0,0,0,0,0,0
126,2,2,0,1,0,2,0,2
2659,0,0,0,0,0,0,0,0
1426,2,0,0,1,0,1,0,2
1371,0,0,0,0,0,0,0,0
1044,2,2,0,1,0,1,0,2
1410,1,0,1,0,1,0,0,1
1324,0,1,0,0,0,0,0,0
3020,2,2,0,1,0,2,0,2
2981,0,0,0,0,0,0,0,0
3375,2,0,0,1,0,1,0,2
1531,2,2,0,1,0,1,0,2
626,0,2,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0
2797,2,2,0,1,0,1,0,2
2663,1,1,1,0,1,0,0,1
525,0,0,0,0,0,0,0,0
2758,1,1,1,0,2,0,0,1
2867,1,1,1,0,2,0,0,1
1415,0,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0,0
831,2,2,0,1,0,2,0,2
751,1,1,1,0,1,0,0,1
2512,1,0,1,0,2,0,0,1
3833,2,2,0,1,0,1,0,2
2284,2,0,0,1,0,1,0,2
274,0,2,0,0,0,0,0,0
2894,2,2,0,1,0,1,0,2
1660,0,2,0,0,0,0,0,0
3078,2,2,0,1,0,2,0,2
1154,2,0,0,1,0,1,0,2
2380,0,1,0,0,0,0,0,0
2348,2,2,0,1,0,2,0,2
2942,0,0,0,0,0,0,0,0
1084,2,0,0,1,0,1,0,2
1717,1,1,1,0,1,0,0,1
1282,2,0,0,1,0,1,0,2
2486,1,1,1,0,1,0,0,1
3752,0,2,0,0,0,0,0,0
3176,0,0,0,0,0,0,0,0
1724,0,1,0,0,0,0,0,0
3838,1,0,1,0,1,0,0,1
949,0,1,0,0,0,0,0,0
1613,2,2,0,1,0,1,0,2
