index,y_true,y_pred,Error_flag,Violation_flag,Err_anom_count,Viol_anom_count,Err_weight_sum,Viol_weight_sum,y3
71,0,0,0,0,0.0,0.0,0,0,0
400,0,0,0,1,0.0,0.0,0,0,2
1348,2,2,0,1,0.0,0.0,0,0,2
486,1,0,0,0,0.0,0.0,0,0,0
868,1,1,1,0,0.0,0.0,0,0,1
1041,2,0,0,1,0.0,0.0,0,0,2
1133,2,0,1,0,0.0,0.0,0,0,1
544,1,1,0,1,0.0,0.0,0,0,2
275,0,2,0,1,0.0,0.0,0,0,2
468,0,0,0,0,0.0,0.0,0,0,0
374,0,0,0,1,0.0,0.0,0,0,2
907,1,1,0,0,0.0,0.0,0,0,0
1075,2,0,0,0,0.0,0.0,0,0,0
1042,2,2,0,1,0.0,0.0,0,0,2
1028,2,2,1,0,0.0,0.0,0,0,1
19,0,0,1,0,0.0,0.0,0,0,1
744,1,1,0,0,0.0,0.0,0,0,0
490,1,1,1,0,0.0,0.0,0,0,1
272,0,1,0,0,0.0,0.0,0,0,0
72,0,1,1,0,0.0,0.0,0,0,1
997,2,0,0,0,0.0,0.0,0,0,0
1306,2,0,0,0,0.0,0.0,0,0,0
1429,2,2,0,0,0.0,0.0,0,0,0
1043,2,2,1,0,0.0,0.0,0,0,1
524,1,1,0,0,0.0,0.0,0,0,0
819,1,1,1,0,0.0,0.0,0,0,1
1058,2,2,0,1,0.0,0.0,0,0,2
805,1,1,0,0,0.0,0.0,0,0,0
1326,2,2,0,1,0.0,0.0,0,0,2
444,0,0,0,1,0.0,0.0,0,0,2
291,0,1,0,0,0.0,0.0,0,0,0
448,0,1,0,0,0.0,0.0,0,0,0
709,1,1,0,1,0.0,0.0,0,0,2
692,1,1,0,1,0.0,0.0,0,0,2
1273,2,0,1,0,0.0,0.0,0,0,1
68,0,0,0,1,0.0,0.0,0,0,2
548,1,1,1,0,0.0,0.0,0,0,1
428,0,2,0,0,0.0,0.0,0,0,0
1121,2,0,1,0,0.0,0.0,0,0,1
946,1,1,0,0,0.0,0.0,0,0,0
509,1,2,0,1,0.0,0.0,0,0,2
872,1,1,0,0,0.0,0.0,0,0,0
743,1,0,0,0,0.0,0.0,0,0,0
229,0,0,0,1,0.0,0.0,0,0,2
921,1,0,0,1,0.0,0.0,0,0,2
1066,2,2,0,1,0.0,0.0,0,0,2
1102,2,0,0,1,0.0,0.0,0,0,2
460,0,0,0,1,0.0,0.0,0,0,2
489,1,1,1,0,0.0,0.0,0,0,1
826,1,0,1,0,0.0,0.0,0,0,1
391,0,0,1,0,0.0,0.0,0,0,1
956,1,0,1,0,0.0,0.0,0,0,1
587,1,1,0,0,0.0,0.0,0,0,0
1269,2,1,0,1,0.0,0.0,0,0,2
950,1,1,0,1,0.0,0.0,0,0,2
1382,2,2,0,1,0.0,0.0,0,0,2
938,1,1,1,0,0.0,0.0,0,0,1
787,1,0,0,0,0.0,0.0,0,0,0
1014,2,2,0,0,0.0,0.0,0,0,0
1241,2,1,0,1,0.0,0.0,0,0,2
260,0,0,1,0,0.0,0.0,0,0,1
899,1,2,0,0,0.0,0.0,0,0,0
641,1,1,0,1,0.0,0.0,0,0,2
518,1,0,0,0,0.0,0.0,0,0,0
1104,2,2,0,1,0.0,0.0,0,0,2
23,0,2,0,1,0.0,0.0,0,0,2
1125,2,0,0,1,0.0,0.0,0,0,2
1155,2,0,0,1,0.0,0.0,0,0,2
1180,2,1,0,0,0.0,0.0,0,0,0
1230,2,0,0,1,0.0,0.0,0,0,2
437,0,0,1,0,0.0,0.0,0,0,1
589,1,1,0,1,0.0,0.0,0,0,2
1079,2,2,1,0,0.0,0.0,0,0,1
189,0,2,1,0,0.0,0.0,0,0,1
343,0,0,0,1,0.0,0.0,0,0,2
513,1,1,1,0,0.0,0.0,0,0,1
112,0,0,0,0,0.0,0.0,0,0,0
1216,2,2,0,1,0.0,0.0,0,0,2
893,1,1,0,0,0.0,0.0,0,0,0
1163,2,0,1,0,0.0,0.0,0,0,1
325,0,0,0,1,0.0,0.0,0,0,2
477,0,0,1,0,0.0,0.0,0,0,1
83,0,0,0,0,0.0,0.0,0,0,0
766,1,0,0,0,0.0,0.0,0,0,0
1008,2,2,1,0,0.0,0.0,0,0,1
693,1,1,0,1,0.0,0.0,0,0,2
466,0,0,0,0,0.0,0.0,0,0,0
980,2,2,1,0,0.0,0.0,0,0,1
1423,2,2,0,1,0.0,0.0,0,0,2
1299,2,2,0,1,0.0,0.0,0,0,2
349,0,2,1,0,0.0,0.0,0,0,1
844,1,1,0,1,0.0,0.0,0,0,2
1416,2,2,0,1,0.0,0.0,0,0,2
1183,2,0,0,0,0.0,0.0,0,0,0
968,1,1,0,1,0.0,0.0,0,0,2
1236,2,2,0,1,0.0,0.0,0,0,2
538,1,1,0,1,0.0,0.0,0,0,2
686,1,1,0,0,0.0,0.0,0,0,0
1439,2,0,0,1,0.0,0.0,0,0,2
1421,2,0,0,1,0.0,0.0,0,0,2
913,1,2,0,1,0.0,0.0,0,0,2
279,0,0,1,0,0.0,0.0,0,0,1
12,0,0,0,0,0.0,0.0,0,0,0
1184,2,2,0,1,0.0,0.0,0,0,2
42,0,1,0,1,0.0,0.0,0,0,2
1303,2,1,1,0,0.0,0.0,0,0,1
1248,2,2,0,1,0.0,0.0,0,0,2
332,0,0,0,1,0.0,0.0,0,0,2
1449,2,2,0,1,0.0,0.0,0,0,2
257,0,0,0,0,0.0,0.0,0,0,0
33,0,0,0,0,0.0,0.0,0,0,0
1207,2,0,0,0,0.0,0.0,0,0,0
1243,2,2,0,1,0.0,0.0,0,0,2
574,1,1,0,0,0.0,0.0,0,0,0
1443,2,0,1,0,0.0,0.0,0,0,1
1167,2,2,1,0,0.0,0.0,0,0,1
976,2,1,0,1,0.0,0.0,0,0,2
469,0,1,0,1,0.0,0.0,0,0,2
1353,2,0,1,0,0.0,0.0,0,0,1
21,0,0,1,0,0.0,0.0,0,0,1
151,0,1,1,0,0.0,0.0,0,0,1
480,0,0,0,1,0.0,0.0,0,0,2
218,0,1,0,0,0.0,0.0,0,0,0
1076,2,2,0,1,0.0,0.0,0,0,2
