index,y_true,y_pred,Error_flag,Violation_flag,Error_related_hits,Violation_related_hits,Dropped_both,y3
2715,2,2,0,1,0,2,0,2
3745,1,2,1,0,2,0,0,1
1179,2,2,0,1,0,1,0,2
3772,2,2,0,1,0,2,0,2
2962,2,2,0,1,0,2,0,2
1388,1,1,1,0,1,0,0,1
2146,2,1,0,1,0,1,0,2
149,2,2,0,1,0,2,0,2
1282,2,1,0,1,0,1,0,2
1504,2,1,0,1,0,1,0,2
3264,2,2,0,1,0,2,0,2
2362,1,1,1,0,1,0,0,1
437,1,1,1,0,1,0,0,1
3548,2,1,0,1,0,2,0,2
2403,2,2,0,1,0,1,0,2
936,1,1,1,0,1,0,0,1
3617,1,1,1,0,1,0,0,1
385,2,2,0,1,0,1,0,2
1049,2,2,0,1,0,1,0,2
158,2,2,0,1,0,2,0,2
3099,1,1,1,0,1,0,0,1
1692,2,2,0,1,0,1,0,2
2744,2,2,0,1,0,1,0,2
966,2,2,0,1,0,1,0,2
2581,1,2,1,0,1,0,0,1
2059,1,1,1,0,2,0,0,1
3036,2,2,0,1,0,2,0,2
1871,1,1,1,0,1,0,0,1
3150,2,2,0,1,0,2,0,2
232,2,2,0,1,0,2,0,2
1038,2,2,0,1,0,1,0,2
1978,2,2,0,1,0,2,0,2
1316,2,2,0,1,0,1,0,2
3012,1,1,1,0,1,0,0,1
321,1,2,1,0,1,0,0,1
1204,2,2,0,1,0,1,0,2
3401,2,2,0,1,0,2,0,2
1034,1,1,1,0,1,0,0,1
3108,2,2,0,1,0,2,0,2
3835,1,1,1,0,1,0,0,1
3210,1,1,1,0,1,0,0,1
1220,2,1,0,1,0,2,0,2
2056,1,1,1,0,1,0,0,1
342,1,1,1,0,1,0,0,1
3123,1,1,1,0,1,0,0,1
2635,2,1,0,1,0,1,0,2
3369,1,2,1,0,1,0,0,1
2312,2,2,0,1,0,2,0,2
3798,1,1,1,0,1,0,0,1
1861,1,1,1,0,2,0,0,1
3125,2,2,0,1,0,2,0,2
3757,1,1,1,0,1,0,0,1
2867,1,1,1,0,2,0,0,1
2815,2,2,0,1,0,1,0,2
2588,1,1,1,0,1,0,0,1
3247,2,2,0,1,0,1,0,2
3457,1,1,1,0,1,0,0,1
3462,2,2,0,1,0,1,0,2
3761,1,1,1,0,2,0,0,1
122,2,2,0,1,0,1,0,2
3535,1,1,1,0,1,0,0,1
2535,1,1,1,0,1,0,0,1
3205,2,2,0,1,0,2,0,2
1468,1,1,1,0,2,0,0,1
2781,2,2,0,1,0,1,0,2
1453,2,2,0,1,0,1,0,2
734,1,2,1,0,1,0,0,1
1061,1,1,1,0,1,0,0,1
199,2,2,0,1,0,2,0,2
3640,1,2,1,0,1,0,0,1
286,2,2,0,1,0,2,0,2
2864,2,2,0,1,0,2,0,2
38,2,2,0,1,0,3,0,2
2274,2,2,0,1,0,1,0,2
2937,2,1,0,1,0,1,0,2
783,1,1,1,0,1,0,0,1
323,1,1,1,0,1,0,0,1
337,2,2,0,1,0,1,0,2
2921,2,2,0,1,0,3,0,2
1720,1,1,1,0,1,0,0,1
441,1,1,1,0,1,0,0,1
740,2,2,0,1,0,1,0,2
1406,1,2,1,0,1,0,0,1
3348,1,2,1,0,1,0,0,1
668,2,2,0,1,0,2,0,2
2174,2,1,0,1,0,1,0,2
1808,1,1,1,0,1,0,0,1
1353,2,2,0,1,0,1,0,2
78,2,2,0,1,0,2,0,2
1714,2,2,0,1,0,1,0,2
3643,1,1,1,0,2,0,0,1
774,2,1,0,1,0,1,0,2
1664,2,2,0,1,0,1,0,2
3396,1,2,1,0,1,0,0,1
2531,1,1,1,0,1,0,0,1
2018,1,1,1,0,1,0,0,1
1044,2,2,0,1,0,1,0,2
2949,1,1,1,0,1,0,0,1
445,1,1,1,0,1,0,0,1
3620,2,2,0,1,0,2,0,2
839,1,1,1,0,1,0,0,1
585,2,2,0,1,0,2,0,2
770,2,2,0,1,0,1,0,2
49,2,2,0,1,0,2,0,2
742,1,1,1,0,1,0,0,1
642,2,2,0,1,0,2,0,2
2104,1,1,1,0,1,0,0,1
234,2,2,0,1,0,2,0,2
1120,2,2,0,1,0,1,0,2
3647,1,2,1,0,1,0,0,1
3599,1,1,1,0,1,0,0,1
3792,1,1,1,0,1,0,0,1
3515,2,2,0,1,0,2,0,2
40,2,2,0,1,0,2,0,2
3124,2,2,0,1,0,2,0,2
2140,1,1,1,0,1,0,0,1
1067,1,1,1,0,1,0,0,1
296,2,2,0,1,0,1,0,2
20,2,2,0,1,0,2,0,2
215,2,2,0,1,0,2,0,2
1917,1,1,1,0,1,0,0,1
3049,2,2,0,1,0,1,0,2
3816,1,1,1,0,2,0,0,1
489,2,2,0,1,0,1,0,2
2641,2,1,0,1,0,2,0,2
3454,1,1,1,0,1,0,0,1
2008,2,2,0,1,0,1,0,2
3080,2,2,0,1,0,1,0,2
3637,1,1,1,0,1,0,0,1
2740,1,2,1,0,1,0,0,1
477,2,2,0,1,0,1,0,2
3684,1,2,1,0,1,0,0,1
2665,2,1,0,1,0,1,0,2
3431,2,2,0,1,0,2,0,2
2758,1,1,1,0,2,0,0,1
1849,1,2,1,0,1,0,0,1
2335,1,1,1,0,1,0,0,1
768,2,2,0,1,0,1,0,2
451,1,1,1,0,1,0,0,1
1194,1,1,1,0,1,0,0,1
357,1,1,1,0,1,0,0,1
3696,1,1,1,0,1,0,0,1
1629,2,2,0,1,0,1,0,2
132,2,2,0,1,0,2,0,2
1574,2,2,0,1,0,1,0,2
2489,2,2,0,1,0,1,0,2
613,2,2,0,1,0,1,0,2
1910,2,1,0,1,0,2,0,2
270,2,2,0,1,0,3,0,2
3842,2,2,0,1,0,2,0,2
2757,1,1,1,0,1,0,0,1
3866,1,2,1,0,1,0,0,1
3411,1,1,1,0,1,0,0,1
3780,1,1,1,0,1,0,0,1
2732,1,1,1,0,1,0,0,1
975,1,2,1,0,1,0,0,1
718,2,2,0,1,0,1,0,2
524,1,1,1,0,1,0,0,1
1961,1,1,1,0,1,0,0,1
1111,2,2,0,1,0,1,0,2
1642,1,1,1,0,2,0,0,1
2536,1,2,1,0,1,0,0,1
2577,2,2,0,1,0,1,0,2
536,2,2,0,1,0,1,0,2
3754,1,1,1,0,1,0,0,1
954,1,1,1,0,1,0,0,1
594,1,1,1,0,1,0,0,1
3498,2,2,0,1,0,1,0,2
147,2,2,0,1,0,2,0,2
2918,1,1,1,0,1,0,0,1
1212,2,1,0,1,0,1,0,2
3670,1,1,1,0,2,0,0,1
3040,2,2,0,1,0,2,0,2
55,2,2,0,1,0,2,0,2
1765,1,1,1,0,1,0,0,1
3479,2,2,0,1,0,2,0,2
2711,1,1,1,0,1,0,0,1
3048,2,2,0,1,0,3,0,2
3679,1,1,1,0,1,0,0,1
1473,1,2,1,0,1,0,0,1
1767,2,2,0,1,0,2,0,2
2385,1,1,1,0,1,0,0,1
469,1,1,1,0,1,0,0,1
99,2,2,0,1,0,2,0,2
2818,2,1,0,1,0,1,0,2
3727,1,1,1,0,1,0,0,1
3490,2,1,0,1,0,1,0,2
2333,2,2,0,1,0,1,0,2
201,2,2,0,1,0,2,0,2
1447,2,2,0,1,0,1,0,2
1363,2,1,0,1,0,1,0,2
680,2,2,0,1,0,2,0,2
1253,1,1,1,0,1,0,0,1
3030,1,1,1,0,1,0,0,1
2209,2,1,0,1,0,1,0,2
1943,1,2,1,0,1,0,0,1
1414,1,2,1,0,1,0,0,1
1379,2,2,0,1,0,1,0,2
2733,1,2,1,0,1,0,0,1
1580,2,2,0,1,0,1,0,2
3605,2,1,0,1,0,2,0,2
2621,1,1,1,0,2,0,0,1
2625,1,2,1,0,2,0,0,1
