index,y_true,y_pred,Error_flag,Violation_flag,Dropped_both,y3
145,0,0,0.0,1.0,0.0,2.0
2550,0,2,0.0,1.0,0.0,2.0
1658,1,1,0.0,1.0,0.0,2.0
626,1,1,0.0,0.0,0.0,0.0
2699,1,1,1.0,0.0,0.0,1.0
1270,1,1,0.0,1.0,0.0,2.0
2213,1,2,0.0,0.0,0.0,0.0
997,1,1,0.0,0.0,0.0,0.0
1883,0,1,0.0,0.0,0.0,0.0
2628,2,2,,,,
137,2,2,0.0,1.0,0.0,2.0
635,0,2,0.0,1.0,0.0,2.0
1131,0,2,0.0,0.0,0.0,0.0
1199,0,0,0.0,0.0,0.0,0.0
240,1,1,0.0,1.0,0.0,2.0
884,2,0,0.0,1.0,0.0,2.0
2364,0,0,,,,
2555,1,0,0.0,1.0,0.0,2.0
658,0,0,0.0,0.0,0.0,0.0
2201,2,0,0.0,0.0,0.0,0.0
1765,2,2,1.0,0.0,0.0,1.0
548,1,1,0.0,1.0,0.0,2.0
1192,0,1,0.0,1.0,0.0,2.0
1383,1,0,0.0,0.0,0.0,0.0
1025,0,2,1.0,0.0,0.0,1.0
2596,2,1,0.0,0.0,0.0,0.0
2021,1,1,1.0,0.0,0.0,1.0
2027,1,1,1.0,0.0,0.0,1.0
2579,2,2,0.0,1.0,0.0,2.0
603,1,1,0.0,0.0,0.0,0.0
1563,0,0,0.0,0.0,0.0,0.0
1957,1,0,1.0,0.0,0.0,1.0
2168,1,0,1.0,0.0,0.0,1.0
1600,0,0,1.0,0.0,0.0,1.0
361,0,0,1.0,0.0,0.0,1.0
1441,2,2,0.0,0.0,0.0,0.0
2337,1,1,0.0,0.0,0.0,0.0
2648,1,0,1.0,0.0,0.0,1.0
2132,0,0,1.0,0.0,0.0,1.0
168,1,1,0.0,1.0,0.0,2.0
1365,0,0,0.0,0.0,0.0,0.0
813,0,0,0.0,0.0,0.0,0.0
187,2,2,0.0,0.0,0.0,0.0
1452,1,1,0.0,0.0,0.0,0.0
649,2,2,0.0,1.0,0.0,2.0
664,0,0,,,,
428,0,0,0.0,1.0,0.0,2.0
1902,2,2,1.0,0.0,0.0,1.0
1430,2,2,,,,
890,2,2,1.0,0.0,0.0,1.0
2372,1,1,0.0,0.0,0.0,0.0
2663,0,0,1.0,0.0,0.0,1.0
968,2,2,0.0,0.0,0.0,0.0
459,1,1,0.0,0.0,0.0,0.0
1653,1,1,0.0,0.0,0.0,0.0
2015,2,2,0.0,1.0,0.0,2.0
2000,2,2,1.0,0.0,0.0,1.0
625,1,1,1.0,0.0,0.0,1.0
16,0,1,0.0,1.0,0.0,2.0
2464,0,0,,,,
1041,1,1,0.0,1.0,0.0,2.0
404,2,2,,,,
2314,2,2,0.0,0.0,0.0,0.0
860,2,2,0.0,0.0,0.0,0.0
2310,0,0,0.0,0.0,0.0,0.0
756,0,2,0.0,1.0,0.0,2.0
668,1,1,0.0,1.0,0.0,2.0
2649,0,1,1.0,0.0,0.0,1.0
2514,1,2,0.0,0.0,0.0,0.0
1290,2,2,0.0,0.0,0.0,0.0
453,0,0,0.0,1.0,0.0,2.0
213,1,2,0.0,1.0,0.0,2.0
1463,1,1,,,,
1037,2,2,0.0,0.0,0.0,0.0
1022,2,2,0.0,0.0,0.0,0.0
444,0,0,0.0,0.0,0.0,0.0
921,0,2,0.0,1.0,0.0,2.0
451,1,0,1.0,0.0,0.0,1.0
1769,0,2,0.0,1.0,0.0,2.0
1950,0,0,0.0,1.0,0.0,2.0
1328,0,0,0.0,0.0,0.0,0.0
1698,2,2,0.0,0.0,0.0,0.0
1325,1,2,,,,
1569,1,0,0.0,0.0,0.0,0.0
1107,2,2,0.0,0.0,0.0,0.0
2563,1,1,0.0,1.0,0.0,2.0
1453,2,2,0.0,1.0,0.0,2.0
791,0,0,1.0,0.0,0.0,1.0
1311,2,2,1.0,0.0,0.0,1.0
1307,2,0,,,,
1003,1,1,0.0,0.0,0.0,0.0
15,1,0,0.0,1.0,0.0,2.0
1338,0,2,,,,
241,1,0,0.0,1.0,0.0,2.0
2254,2,2,0.0,1.0,0.0,2.0
1194,2,0,1.0,0.0,0.0,1.0
2177,1,1,,,,
2362,2,2,0.0,0.0,0.0,0.0
2700,2,2,,,,
966,1,0,0.0,1.0,0.0,2.0
1764,0,0,,,,
1836,1,2,1.0,0.0,0.0,1.0
101,1,2,0.0,1.0,0.0,2.0
2411,2,1,1.0,0.0,0.0,1.0
2046,1,1,0.0,1.0,0.0,2.0
632,1,1,0.0,1.0,0.0,2.0
322,2,2,,,,
1083,0,0,,,,
655,1,1,0.0,1.0,0.0,2.0
153,1,1,0.0,1.0,0.0,2.0
2149,1,0,1.0,0.0,0.0,1.0
2624,1,0,,,,
1339,1,0,0.0,1.0,0.0,2.0
317,2,2,0.0,1.0,0.0,2.0
599,0,0,0.0,1.0,0.0,2.0
2558,2,2,,,,
2419,0,0,,,,
1061,0,0,1.0,0.0,0.0,1.0
295,1,1,0.0,1.0,0.0,2.0
2415,0,2,,,,
2313,0,0,0.0,1.0,0.0,2.0
558,0,0,1.0,0.0,0.0,1.0
222,1,2,0.0,1.0,0.0,2.0
1750,1,1,0.0,1.0,0.0,2.0
2107,2,2,,,,
2178,0,0,0.0,0.0,0.0,0.0
1911,0,0,,,,
1922,0,0,0.0,0.0,0.0,0.0
1997,0,0,0.0,0.0,0.0,0.0
601,2,2,1.0,0.0,0.0,1.0
1632,1,1,0.0,1.0,0.0,2.0
2418,2,2,1.0,0.0,0.0,1.0
768,2,2,0.0,1.0,0.0,2.0
1317,2,2,0.0,0.0,0.0,0.0
1304,2,2,0.0,0.0,0.0,0.0
1631,1,1,,,,
1699,2,2,0.0,1.0,0.0,2.0
375,0,0,0.0,0.0,0.0,0.0
112,2,2,0.0,1.0,0.0,2.0
2672,2,0,1.0,0.0,0.0,1.0
2331,0,0,0.0,0.0,0.0,0.0
196,1,1,0.0,1.0,0.0,2.0
771,2,2,,,,
1994,2,2,0.0,1.0,0.0,2.0
2135,1,1,0.0,1.0,0.0,2.0
1985,1,1,0.0,1.0,0.0,2.0
1679,0,1,0.0,0.0,0.0,0.0
692,2,2,0.0,1.0,0.0,2.0
1975,0,1,0.0,1.0,0.0,2.0
2617,2,0,0.0,0.0,0.0,0.0
874,0,0,0.0,1.0,0.0,2.0
2212,1,1,0.0,1.0,0.0,2.0
1396,1,1,1.0,0.0,0.0,1.0
217,2,2,0.0,1.0,0.0,2.0
1450,0,2,0.0,0.0,0.0,0.0
332,0,0,0.0,0.0,0.0,0.0
1516,1,0,,,,
2448,1,0,0.0,0.0,0.0,0.0
979,0,0,0.0,0.0,0.0,0.0
1637,1,1,0.0,1.0,0.0,2.0
279,0,0,0.0,1.0,0.0,2.0
715,2,2,0.0,0.0,0.0,0.0
1953,0,0,0.0,1.0,0.0,2.0
369,2,1,,,,
2270,2,2,0.0,1.0,0.0,2.0
1613,0,1,0.0,1.0,0.0,2.0
2099,0,0,,,,
150,0,2,0.0,1.0,0.0,2.0
595,2,2,0.0,0.0,0.0,0.0
2319,1,0,1.0,0.0,0.0,1.0
2582,2,2,0.0,0.0,0.0,0.0
2091,0,0,1.0,0.0,0.0,1.0
1875,1,2,0.0,1.0,0.0,2.0
2363,0,2,0.0,1.0,0.0,2.0
1965,1,2,0.0,1.0,0.0,2.0
298,1,1,0.0,1.0,0.0,2.0
1391,1,1,0.0,0.0,0.0,0.0
596,1,1,0.0,1.0,0.0,2.0
283,1,1,0.0,1.0,0.0,2.0
2340,1,1,0.0,1.0,0.0,2.0
1822,2,0,0.0,1.0,0.0,2.0
2158,0,0,0.0,1.0,0.0,2.0
357,1,2,1.0,0.0,0.0,1.0
2613,2,2,1.0,0.0,0.0,1.0
169,1,1,1.0,0.0,0.0,1.0
1351,2,2,,,,
1164,1,1,1.0,0.0,0.0,1.0
916,0,0,0.0,1.0,0.0,2.0
167,2,2,0.0,1.0,0.0,2.0
2662,1,1,0.0,1.0,0.0,2.0
1841,1,1,0.0,0.0,0.0,0.0
1916,2,2,0.0,0.0,0.0,0.0
853,2,0,0.0,0.0,0.0,0.0
832,2,2,0.0,1.0,0.0,2.0
1473,0,0,1.0,0.0,0.0,1.0
1900,2,2,0.0,1.0,0.0,2.0
1849,1,0,1.0,0.0,0.0,1.0
676,2,2,1.0,0.0,0.0,1.0
1492,2,2,0.0,0.0,0.0,0.0
273,0,0,0.0,0.0,0.0,0.0
2073,1,1,0.0,0.0,0.0,0.0
260,1,1,0.0,1.0,0.0,2.0
2351,1,1,0.0,0.0,0.0,0.0
2480,2,0,0.0,0.0,0.0,0.0
499,2,0,0.0,0.0,0.0,0.0
914,1,1,0.0,0.0,0.0,0.0
1665,0,1,0.0,1.0,0.0,2.0
296,2,2,0.0,1.0,0.0,2.0
471,1,0,0.0,0.0,0.0,0.0
1409,2,0,0.0,1.0,0.0,2.0
1382,0,1,0.0,1.0,0.0,2.0
349,2,2,,,,
531,2,2,0.0,1.0,0.0,2.0
838,2,2,1.0,0.0,0.0,1.0
450,1,1,1.0,0.0,0.0,1.0
1216,2,2,1.0,0.0,0.0,1.0
520,2,2,0.0,0.0,0.0,0.0
1828,0,0,,,,
2614,1,1,0.0,0.0,0.0,0.0
2092,0,0,0.0,0.0,0.0,0.0
2426,2,1,0.0,0.0,0.0,0.0
1511,0,0,0.0,1.0,0.0,2.0
122,1,0,0.0,1.0,0.0,2.0
1495,0,0,0.0,0.0,0.0,0.0
1231,2,2,1.0,0.0,0.0,1.0
1215,0,2,0.0,1.0,0.0,2.0
1908,0,0,1.0,0.0,0.0,1.0
1001,0,0,0.0,1.0,0.0,2.0
653,1,1,1.0,0.0,0.0,1.0
1952,0,0,0.0,0.0,0.0,0.0
1425,2,0,0.0,0.0,0.0,0.0
364,2,2,1.0,0.0,0.0,1.0
2545,0,2,1.0,0.0,0.0,1.0
1243,1,2,1.0,0.0,0.0,1.0
583,2,2,0.0,1.0,0.0,2.0
1751,0,0,1.0,0.0,0.0,1.0
669,2,2,,,,
2534,2,1,0.0,0.0,0.0,0.0
1368,1,2,0.0,1.0,0.0,2.0
2244,1,1,0.0,1.0,0.0,2.0
225,1,2,0.0,1.0,0.0,2.0
165,2,2,0.0,1.0,0.0,2.0
1616,2,2,0.0,1.0,0.0,2.0
68,1,2,0.0,1.0,0.0,2.0
1448,1,1,1.0,0.0,0.0,1.0
1921,2,2,,,,
1062,0,0,0.0,1.0,0.0,2.0
2573,2,2,0.0,0.0,0.0,0.0
2129,0,0,1.0,0.0,0.0,1.0
2366,1,2,0.0,0.0,0.0,0.0
948,1,1,1.0,0.0,0.0,1.0
752,0,0,0.0,1.0,0.0,2.0
1004,2,2,0.0,0.0,0.0,0.0
1583,1,1,0.0,0.0,0.0,0.0
1136,0,0,0.0,1.0,0.0,2.0
413,1,1,0.0,0.0,0.0,0.0
1026,0,1,1.0,0.0,0.0,1.0
2549,0,0,1.0,0.0,0.0,1.0
2042,2,2,0.0,1.0,0.0,2.0
1813,2,2,0.0,0.0,0.0,0.0
104,0,0,0.0,1.0,0.0,2.0
2494,0,2,0.0,1.0,0.0,2.0
1924,0,0,1.0,0.0,0.0,1.0
2309,1,1,0.0,1.0,0.0,2.0
1467,2,2,,,,
2189,0,0,1.0,0.0,0.0,1.0
753,2,0,0.0,0.0,0.0,0.0
561,0,0,0.0,1.0,0.0,2.0
2632,1,1,,,,
1521,0,0,1.0,0.0,0.0,1.0
1788,2,2,0.0,1.0,0.0,2.0
1361,0,0,0.0,1.0,0.0,2.0
2522,0,2,0.0,0.0,0.0,0.0
513,2,2,0.0,0.0,0.0,0.0
820,0,0,0.0,1.0,0.0,2.0
1411,0,2,0.0,1.0,0.0,2.0
1312,1,1,0.0,1.0,0.0,2.0
1002,1,1,0.0,0.0,0.0,0.0
2399,2,2,0.0,0.0,0.0,0.0
795,1,2,0.0,0.0,0.0,0.0
2512,1,2,1.0,0.0,0.0,1.0
1528,0,2,0.0,0.0,0.0,0.0
1431,2,1,0.0,0.0,0.0,0.0
475,0,1,,,,
46,2,2,0.0,1.0,0.0,2.0
1483,0,0,0.0,1.0,0.0,2.0
534,2,2,1.0,0.0,0.0,1.0
2131,2,1,,,,
2047,2,2,0.0,0.0,0.0,0.0
2489,1,2,0.0,1.0,0.0,2.0
2222,0,0,0.0,1.0,0.0,2.0
202,1,1,0.0,1.0,0.0,2.0
879,2,2,0.0,0.0,0.0,0.0
407,2,0,0.0,1.0,0.0,2.0
83,1,1,0.0,1.0,0.0,2.0
2063,1,1,0.0,1.0,0.0,2.0
1171,2,2,1.0,0.0,0.0,1.0
2509,1,1,0.0,0.0,0.0,0.0
2245,0,0,1.0,0.0,0.0,1.0
1556,0,2,0.0,0.0,0.0,0.0
1592,1,1,0.0,1.0,0.0,2.0
142,0,0,0.0,0.0,0.0,0.0
510,0,0,0.0,1.0,0.0,2.0
2414,0,0,1.0,0.0,0.0,1.0
801,1,1,0.0,0.0,0.0,0.0
2470,1,2,0.0,0.0,0.0,0.0
982,1,1,0.0,0.0,0.0,0.0
1729,2,2,,,,
1858,2,2,1.0,0.0,0.0,1.0
2397,0,0,1.0,0.0,0.0,1.0
2487,1,1,0.0,1.0,0.0,2.0
1309,2,2,0.0,0.0,0.0,0.0
1189,1,1,0.0,1.0,0.0,2.0
606,1,1,0.0,0.0,0.0,0.0
1219,0,0,0.0,0.0,0.0,0.0
1227,1,1,0.0,1.0,0.0,2.0
2412,1,1,0.0,1.0,0.0,2.0
1461,0,1,0.0,1.0,0.0,2.0
2589,2,2,0.0,0.0,0.0,0.0
82,2,2,0.0,1.0,0.0,2.0
568,2,2,0.0,1.0,0.0,2.0
2224,2,2,,,,
899,2,2,1.0,0.0,0.0,1.0
1369,2,2,1.0,0.0,0.0,1.0
2013,2,2,1.0,0.0,0.0,1.0
2097,0,2,1.0,0.0,0.0,1.0
738,0,0,0.0,0.0,0.0,0.0
2581,1,1,1.0,0.0,0.0,1.0
1028,1,0,0.0,1.0,0.0,2.0
2636,0,0,0.0,1.0,0.0,2.0
1362,1,1,,,,
146,2,2,0.0,1.0,0.0,2.0
125,0,1,0.0,1.0,0.0,2.0
2036,2,2,0.0,1.0,0.0,2.0
2039,1,1,0.0,1.0,0.0,2.0
969,0,2,1.0,0.0,0.0,1.0
1794,0,2,0.0,1.0,0.0,2.0
556,1,1,0.0,1.0,0.0,2.0
1230,2,0,0.0,1.0,0.0,2.0
1069,2,2,,,,
507,2,2,1.0,0.0,0.0,1.0
803,1,1,1.0,0.0,0.0,1.0
1896,1,1,1.0,0.0,0.0,1.0
1112,0,2,1.0,0.0,0.0,1.0
1012,2,2,,,,
1889,1,0,0.0,0.0,0.0,0.0
257,1,1,0.0,1.0,0.0,2.0
2368,0,0,0.0,0.0,0.0,0.0
709,0,0,1.0,0.0,0.0,1.0
954,2,2,0.0,0.0,0.0,0.0
1418,0,0,1.0,0.0,0.0,1.0
184,2,0,0.0,0.0,0.0,0.0
232,0,0,0.0,1.0,0.0,2.0
1969,2,2,0.0,1.0,0.0,2.0
895,0,0,0.0,0.0,0.0,0.0
423,2,2,1.0,0.0,0.0,1.0
1647,1,0,0.0,0.0,0.0,0.0
302,0,2,0.0,0.0,0.0,0.0
889,2,0,0.0,0.0,0.0,0.0
701,0,1,0.0,0.0,0.0,0.0
299,2,1,0.0,1.0,0.0,2.0
1542,2,2,0.0,0.0,0.0,0.0
737,0,2,0.0,0.0,0.0,0.0
1207,0,2,,,,
2065,2,1,,,,
1629,0,1,0.0,1.0,0.0,2.0
1586,1,1,1.0,0.0,0.0,1.0
841,2,0,0.0,1.0,0.0,2.0
1780,1,1,0.0,0.0,0.0,0.0
2217,0,2,1.0,0.0,0.0,1.0
1960,1,2,1.0,0.0,0.0,1.0
1852,1,1,,,,
2485,0,2,,,,
974,0,1,1.0,0.0,0.0,1.0
468,2,2,0.0,0.0,0.0,0.0
62,0,0,0.0,1.0,0.0,2.0
830,1,2,0.0,0.0,0.0,0.0
1117,1,0,0.0,0.0,0.0,0.0
1327,2,0,0.0,0.0,0.0,0.0
1991,2,2,0.0,0.0,0.0,0.0
2446,2,1,0.0,0.0,0.0,0.0
303,2,0,0.0,1.0,0.0,2.0
1056,0,0,1.0,0.0,0.0,1.0
1109,2,2,1.0,0.0,0.0,1.0
461,2,1,0.0,0.0,0.0,0.0
1795,0,1,0.0,1.0,0.0,2.0
204,2,2,0.0,1.0,0.0,2.0
2061,0,0,1.0,0.0,0.0,1.0
2692,2,2,0.0,1.0,0.0,2.0
562,1,2,1.0,0.0,0.0,1.0
258,2,2,0.0,1.0,0.0,2.0
103,1,1,0.0,1.0,0.0,2.0
540,0,0,0.0,0.0,0.0,0.0
2434,0,2,1.0,0.0,0.0,1.0
31,0,0,0.0,1.0,0.0,2.0
2175,1,1,0.0,1.0,0.0,2.0
718,0,0,0.0,1.0,0.0,2.0
2154,2,0,0.0,1.0,0.0,2.0
2388,1,1,0.0,1.0,0.0,2.0
1491,0,1,1.0,0.0,0.0,1.0
1771,2,2,0.0,0.0,0.0,0.0
2422,0,0,1.0,0.0,0.0,1.0
2040,0,0,1.0,0.0,0.0,1.0
511,0,0,0.0,1.0,0.0,2.0
53,0,0,0.0,1.0,0.0,2.0
1739,1,1,0.0,1.0,0.0,2.0
886,2,2,0.0,0.0,0.0,0.0
